,IDLink,SentimentTitle,SentimentHeadline
3097,IxLzUd77zQ,0.003808159671657244,-0.011477020081359018
3098,Nwv38SykcT,0.0034561658408152115,-0.007753143187674064
3099,9KJGXaSbK3,-0.005830572045682632,-0.006987417324016462
3100,wITtVHdMXv,0.009292555641117792,-0.02992508971931702
3101,xPCjw8E3mG,0.00805207819669787,-0.02911092809850348
3102,fCVuAiu2Ny,-0.011411983111676486,-0.02314671056962285
3103,nOxvZpQMxq,0.0017883282673663847,-0.025846197256156778
3104,KokrxDCsBl,0.005500309796003026,-0.021724126339108273
3105,tbalq3MrBh,0.007027372559252527,-0.04444962321553312
3106,PHigQn0W9u,0.006934576502334745,-0.0805544665757337
3107,O1W6SdrnEI,-0.014997180709712598,-0.026825149538634893
3108,UTCm1hcdu2,0.026919775973986024,-0.05007685377404311
3109,CJldBrnyO9,-0.0013347600298201714,-0.08651152504265837
3110,IgHfrUl1ek,0.025793854666021195,-0.031976269262992636
3111,xFcKc0DWlW,0.01285447798979257,-0.05958786657760892
3112,SSNKAIrfck,-0.06417854851420111,-0.04071463730631576
3113,QrIfQ3NSh7,0.004047152997160807,-0.022052711739669516
3114,F1WpNJUOdG,0.0006871582822913572,-0.028178423692749484
3115,SVdwjlMsLs,-0.02298543913243098,-0.05594811680930817
3116,ZEVFNXQOoN,0.0007872223171723793,-0.02323386328522733
3117,7ke8F5cZdm,-0.0014942507418992824,-0.04946789927984012
3118,t65I6vTWpX,-0.00922836394562106,0.005237080150297162
3119,oTAnKsj4Rm,0.08340884717460023,-0.03233520804099724
3120,hxxqsMEFLL,0.0006618039799668341,0.030196281315278822
3121,wjGYJB6XiC,0.000145354996793131,-0.10465964705098876
3122,2uvB5GDnwd,0.0006464387492292525,-0.04223385589759504
3123,Cl7bOwBQYm,0.007717937177663423,-0.025585310673549265
3124,xNQGIehlKd,0.02652686304050153,-0.035258322661104194
3125,btTPCjkkT9,0.004179410900440187,-0.021754339133501006
3126,EFObs1zOQO,-0.015296244556462819,-0.02787022963731016
3127,Zx9wWb96Jr,0.004694946651627714,-0.023177193836550758
3128,LgYsHUSkz7,-0.055991951822987156,-0.028741266593059075
3129,PCWL8lRM7J,-0.003270857481047055,-0.01408541858379497
3130,WzVfnkZgjv,-0.001152217216412784,-0.008277005095632957
3131,bq5MAjnAfz,-0.015165760361390286,-0.026691891952473075
3132,zKKG1IP6gG,-0.02409958606674876,-0.03563966483301447
3133,iLaeAScq2Y,-0.001171655617899288,0.010398945613012328
3134,fimfKTIRTg,-0.07599925126438264,0.017437794802666322
3135,kP40ybo7Zg,-0.0014548688407475825,-0.015277251531948303
3136,WawGa7MO0H,0.01875955157551088,-0.04124526258031855
3137,bEiAMykguj,0.02268431228327484,0.008461409788491393
3138,3TQIXL3IrV,-0.002488621244863704,-0.024883187797747
3139,i5TL8RGlpj,0.01756575525187937,0.015359241579613943
3140,XNqAW1SMjp,-0.002543251739622488,0.022308845439056528
3141,wohAMtPLwN,-0.02262046254568356,-0.016608495555381506
3142,wKKa40O9Pz,-0.0029023689357143747,-0.042662471098269164
3143,QMGPsx2xgj,-0.011025057624522265,0.007022260537551818
3144,UfX5qkE01A,-0.0031205131025822813,-0.05431698489087815
3145,VaBelMMk4G,-0.05976296990066585,-0.08639749042804667
3146,AThkR5RkAe,-0.00022641456750848755,0.03231871268899387
3147,in9wvNJbeT,-0.003099605486638273,0.005094577808381941
3148,OHTF5G3sF3,0.028523751952209978,-0.016036464142978442
3149,NBeRRGrm3G,-0.00020879466117476944,-0.03368428487822736
3150,tmhwFzD8XO,0.00224132265451334,-0.05051453672192216
3151,EWldV8D54b,-0.003595906951918859,-0.017333950501361946
3152,PWwW7FznlT,0.001266636676878449,-0.03383500735857994
3153,v0L0PVSvMF,-0.004516363050560358,-0.029031903895292296
3154,9q4fe7Y9Fw,-0.008492644229623418,-0.0021066629689618886
3155,gdbAycOMMU,0.019122614335080897,0.011525742120417425
3156,xQzjyHnue9,-0.014197415759701468,-0.05332745763966151
3157,zv266qo1t3,0.01626788780279676,-0.03181498579373785
3158,MjqRC3aDPm,0.0040904303598618495,-0.005371042065363735
3159,8kbUXI3S9l,0.0044820529371431776,-0.029765861424431404
3160,6v9JEIjCAF,-0.021331922373241406,-0.03133609541287084
3161,hyK8U7EgBL,-0.00674975071779124,-0.01659234287536948
3162,Ec14NsGf9p,0.0016203326920171662,-0.010419023955938727
3163,bNn1O119zX,0.006290071131831635,-0.042005097199695696
3164,QjjgabwSBY,0.002211104971399409,-0.0009634970015216307
3165,wrBwn2wOIQ,-0.048148263869444465,-0.04586435505517768
3166,S2DiVWmuUG,-0.02225229601060602,-0.048674668497231635
3167,xG3StWt0aR,0.0022036897666757246,0.0033804914079441917
3168,Eg81EUK0tU,0.008465702346240167,-0.030733528165424982
3169,U1QIVl8kU4,-0.005730983859073536,-0.017941017538099478
3170,1ed1LLKo8P,0.014730136390708453,0.001883268391972344
3171,SMDSD3FqPQ,0.012671633230630336,-0.01290597975786132
3172,MXJ0tZrsbY,-0.012421744445001397,-0.03674762460209858
3173,UbU1oiImA2,0.03411701102962628,-0.03765542707771831
3174,xwupLOYVZR,-0.0015907106297042943,-0.01808454679722444
3175,iLHI5zspAP,0.012643508423845741,0.015027581190050779
3176,GWlk0Rq1EA,0.03564182546623818,0.007087021221265352
3177,P6FRJLl2Yt,-0.003299261551294834,-0.034739810137907216
3178,Lko8FX6nHd,-0.0005771989886864601,-0.09887314138198947
3179,Pv2XlCWAa0,-0.0022209930621356795,-0.046998736247505585
3180,Ek8JiLxwDQ,-0.04305368896328828,-0.002309148255518801
3181,KXkVyGHYwu,0.0015692096211328988,-0.0063356630362180685
3182,3Qe9ARaEml,-0.024730918968017282,-0.030729731420650268
3183,fS9IkfWxd4,-0.010065690896490188,-0.010546451962944865
3184,dIhRNp8Lu6,-0.05019391463174492,0.0003023701387248959
3185,OanfwdXE7B,-0.04104977317290767,0.004440628428497399
3186,17GgxTuXER,0.037643088952051,-0.08996599200002559
3187,gJnZ3D4Xn1,0.01737059376255493,-0.010856718028270835
3188,y0VGE6Qgp1,0.005876321369362751,-0.04215782217340598
3189,bdc8GQLabZ,0.008045367778399981,-0.012927677963662235
3190,HwyUF7gVZO,0.005559066780063786,-0.006775786726193427
3191,cxx7kFkYae,-0.0026401954848183726,-0.06508388701492172
3192,fsfhA3dMEU,-0.004747584884578947,-0.009293880355994003
3193,qvjXZCpsJ4,-0.045932126763261166,-0.039784632045021646
3194,yBAD105hgI,-0.006721758920174798,-0.09509111413507862
3195,KW016YYeSS,0.004839465588178382,-0.05393713860667668
3196,flPT8g5d4v,0.004162287721982044,0.008141580073811265
3197,fouyK1dFZk,0.036848476228519625,-0.04820820520825543
3198,LuOiM93vt0,-0.014071057916043211,-0.02339665150130846
3199,vSL2vvqiH2,0.052913287900097514,0.03841328421952649
3200,ubH1upkXng,-0.01718702308278935,-0.022692528304882064
3201,LrrhGM4qmG,0.008649240022023889,-0.01148169017897983
3202,vH9iUJ58Zi,-0.030225419886453567,0.00603214497343791
3203,fM9aZS56mD,0.011304839409436659,-0.01785836677706109
3204,NEz86dTl6a,-0.07242184877095051,-0.0371776244523679
3205,zML9Xfw0fW,0.009610636032231789,-0.004002158241780473
3206,nrTqqq08pn,-0.00014360744473348314,-0.045337543120851545
3207,8Q5qtpDfcs,0.004444263477080344,2.9155189776794432e-06
3208,TFFPl8A2Jk,0.0038093789348438364,-0.024097160650676894
3209,ktDMNjmKJ2,0.0245474105444932,-0.024018231478686376
3210,uJPFIZBKJF,0.00965329286745644,0.020695775761260908
3211,rY10McDdwp,0.0121888170795948,0.014298605812109906
3212,sU5EyCUS0z,0.01012833268365439,-0.010586193595743611
3213,8jFDuO8Wq4,-0.007603688645667101,-0.05430657182693659
3214,vIiIJ1TgQo,-0.004818301774776096,-0.03673528640623806
3215,tBtEZn5J6M,-0.010174993776547122,-0.05054006817032697
3216,bJjJxONhHZ,0.005104546156598706,-0.023616006626683846
3217,B6DiT2FCW4,0.012539081008458242,-0.0065946269790610156
3218,LO1p4XX836,0.0007819643515934449,-0.009566185899738216
3219,6gCJmzPUu4,-0.02781640348682389,0.035116129685411356
3220,HG2kki5hQl,-0.050309375478120456,-0.0022299581044272453
3221,nnPSosh9hN,0.006424089108666575,-0.027275759223835898
3222,bBoCxophDF,0.0037491696234569806,0.022510554233748023
3223,eRk3iebNj9,0.001396197058391448,-0.000790329302380037
3224,yGcxLdoMRi,0.002578015463546083,0.001079594391624375
3225,YXKfVWoRU8,0.021620018027552416,-0.0040933839692129485
3226,KUFWMuSDTJ,0.04238616305059407,0.013206988431628902
3227,Cli4uOyTb4,-0.03462575737239484,0.0014837911151004413
3228,gpRJ6UGBqm,-0.020022890286894426,-0.020588009058929102
3229,tOtpuIcQ9e,-0.001085846773620001,-0.015969742453556035
3230,fZOZDmwhaV,-0.008091248720443357,-0.01771925247924236
3231,sCAUv6ml5z,-0.005881202559867222,-0.017988842602123356
3232,3SZlQ5jGGD,0.02147554608424294,-0.022058487360707646
3233,z4m3ywtTh2,0.010711392333962226,-0.021928034872104915
3234,NvlxI1DoIt,0.004120139911253054,0.009403775646394066
3235,FGGmAFEzoe,-0.06521459298565271,-0.04343231776073359
3236,Hru6cx1plo,0.015264599840872091,-0.03166977252466175
3237,EbuTPshPXu,0.015502987452255527,-0.05716708151542324
3238,e4neq48Ers,-0.002516177002749035,0.011731433751105247
3239,nvo7Ej08eZ,-0.019365158492391902,-0.01417667984704062
3240,wA3Am9pL6Q,0.00609227147420313,-0.0021149753023760216
3241,AY6cwd6yTu,0.021189722839815527,-0.020714391786846444
3242,b0jnjZ1uKJ,0.018729365728859384,-0.01681425965080608
3243,O3QQl7idQt,-0.008320545197821851,-0.03434784994837703
3244,N5Ecuzg1KE,0.007415906081264544,-0.009446870813921555
3245,3mCUK4nGMl,-0.027317709477295206,-0.006119329289920004
3246,RuD50BBm0b,0.010136475171293065,-0.007469578023525714
3247,NOyho8pfmL,0.0024689047582509716,0.03923743274505632
3248,Bl1jrYCz0t,0.013357135966930792,-0.043896622003162425
3249,6JblqFHTdf,0.010931158269045008,0.05770537294778685
3250,j2B4pesHNz,0.024361536380115685,-0.006869762410394494
3251,QkQD9VyqvK,-0.05090598748331534,-0.052987745693569545
3252,acKtdQWtru,0.03017205868666236,0.005940194641287561
3253,7SZmEJFQXQ,0.03218376168716499,-0.020491577584170553
3254,9Briiygam8,-0.0063975611350680205,-0.017103152413442242
3255,B6fo7nf0kl,-0.023112111884462792,0.0175448426774766
3256,xuXUHdsgHe,-0.010308911267736701,0.003808730305825646
3257,LzdMCS1Iac,0.020031359837902947,-0.022747579088584605
3258,asA42vSgch,0.005421757566309124,-0.0012883031584423818
3259,TOxgYPQkja,-0.003912537004230726,-0.02244847901800353
3260,HfdzYFIndu,0.01748710888732524,-0.023944133219276388
3261,Scf1Aa95uK,0.009809659306236458,-0.024739400407352213
3262,ZMXXzi4ugZ,0.0034766343599832335,-0.020311333588547413
3263,6BFTUAKvir,-0.02750532601615078,-0.04354834729993816
3264,Gq7YHj5JX1,0.01040655337888187,-0.056655950505170305
3265,OidJ9C6v5V,0.009794513471367141,0.009611731075654294
3266,06TC3zceF7,0.04075433394124619,-0.11129956248164488
3267,xDKA6yQQL9,0.004275952734601619,0.006990226578159099
3268,InSlkHA3Ea,-0.001088218715651592,-0.03385490104706118
3269,TwsotCqUcn,-0.005433592322028493,-0.0054432865523829956
3270,jlrSEH15vH,0.0064366097924085704,0.042876738508187955
3271,UDME4zRMTU,0.026530957639808034,0.14406436371127707
3272,eNwSkY3NL8,0.04662268087996747,-0.01330164524496713
3273,P5wCp3N73O,0.0024351773127175846,-0.029001747940787373
3274,Kydnmp0FtF,-0.02368900435654328,0.020475834736197865
3275,XyqdWmxNR0,-0.015804055265907765,0.0038675990934121524
3276,1O26hmkbp2,-0.011049530402432929,-0.04366514397073338
3277,nYi0DsR4Zs,0.006703887928922646,-0.01747751252538307
3278,g3B2BHkNfQ,0.06008583088673098,0.018284687925905062
3279,AEvPrC3KtN,0.025721160339467218,-0.045666699222032724
3280,VMuFTerjsd,0.0028341172077458072,-0.03548781695106111
3281,vhD8VuovdQ,0.0041389518068729505,-0.005563670747346389
3282,CrulLWUB0m,-0.030011886502345604,-0.05099500650063554
3283,d67yXgNCed,-0.027366360687095085,-0.050193325458350174
3284,ItZe5oTJ5f,0.002541736529328327,-0.02842876716042618
3285,SbIR4lXiOn,0.0030523257407985074,0.007116398933148353
3286,XUVgqxYtw2,-0.003412263270611303,0.002066881572722494
3287,DlQFkRfGdu,-0.019000355958145865,-0.01308644093576956
3288,wsw3QJYLji,0.0034226979378804215,0.027907244595256966
3289,MtMFmkfP2A,0.004502788439602768,-0.008159741731437537
3290,7HBAKRbRi7,0.029788141563032916,-0.008219698934295177
3291,tVKvlupEyB,0.012818845643163611,-0.011346667209810795
3292,tLBwx7Qqr4,0.013268399213431314,-0.05067781581465779
3293,5tqsYOP21T,0.05388866719137129,0.015742686878853995
3294,WHpMtRBDYS,-0.004229773049415707,-0.015916639755437043
3295,3VncbSvAN4,0.0016038707190700573,0.006052104405746689
3296,MsQTGUqjyn,0.0006692825023436946,0.002554008536890119
3297,eJXgGSnMwl,0.002873890466461514,-0.011403778664506342
3298,R9fqXjn5A9,0.02295545904307198,-0.007578757431589266
3299,SHP0E0ZeBF,0.0028811866404284767,-0.011622237095597381
3300,pl922hfEaI,-0.0314165052348383,-0.05333849595977781
3301,3DRAVL3xnR,0.006072840820432229,-0.02884693352650468
3302,fd0UQ9xdDR,0.0020750345151233293,-0.005858256015240863
3303,sGPHWRtGQO,0.0357148565813722,-0.08332096950409351
3304,m4iIxXwBx8,-0.03132289370359105,-0.12327587596587725
3305,LvwAwujnc1,-0.038628556577320304,-0.009377889013440808
3306,AlcdELi6fu,-0.01482364408773274,0.03551696676294155
3307,ZaoGr55pnz,0.03535938075572371,0.0003609736607567693
3308,Yk98F6js4B,0.015216576925433923,-0.01518791041854006
3309,CtxupnvaZZ,-0.010699157738783511,-0.016811595891134335
3310,0B4IV9mMka,-0.003146014070227906,-0.02941147381348153
3311,4n2VI1ubo0,-0.01646564792967651,-0.07505084613534031
3312,fWfqeo8ZJl,0.0049687430535988175,-0.06225928929592113
3313,4ToCIzg6ek,0.003142654558094732,-0.006446784925534129
3314,pbnec1Qbcc,0.005180622399236218,-0.052611624855373476
3315,GyDphYJ9WF,0.0018213896404674947,0.022826431115114627
3316,i8hwQuDtgM,0.026219026489767865,-0.0062085415362922
3317,69jhHCYaXk,-0.020825460618280472,-0.03817594527472846
3318,F26DtaYnzs,0.011179718211164705,0.0011338860834684272
3319,gp4p0dVA1J,0.01268143212426378,0.025604824619655714
3320,BGBJl5veJv,-0.026406051884119857,-0.058963788634713576
3321,Yy8Aq4fVZy,-0.006968001594695408,-0.029038010063060424
3322,xUxKtSMtL1,0.011727292444912187,-0.037397125437376826
3323,NJQYHTttbw,0.016368204737327738,-0.011108000619981153
3324,QyM1wHHoAU,-0.060351995898958365,-0.0225137654498583
3325,gFjZPxbU1R,-0.014851582878530783,-0.03224248221488843
3326,MOFZrOKqrn,-0.011114801280466761,-0.00571364729436236
3327,zqhAAulyuz,0.00873878927956723,-0.010319051417070083
3328,deCMtkzz16,-0.01357824409257461,0.011633685970220395
3329,bccztvG0yc,-0.014287478325825742,-0.03150874887328043
3330,SEqLsBeSK4,-0.01160377224185018,0.07369215210139549
3331,t1KHk5hs6s,-0.053289268007266244,-0.017313669453083255
3332,NRagneUkvE,0.0011379888125423558,-0.03492998864151237
3333,yWehFUGgY6,0.00521527167941134,-0.020770954736973588
3334,DK1Xg6K2db,-0.004527268516516813,-0.02597747052740846
3335,Fl8TGcbfVQ,0.0019255837942947426,-0.024717823591797413
3336,PuWKXZqcgw,0.004183342475017907,-0.02182765470208261
3337,AHyxs5yPes,0.0003136930803700061,-0.01930579253559569
3338,YlUKMhfF3Q,0.024658739543980193,-0.03689999041359988
3339,hzcCuFqhP8,-0.06396021602587042,-0.044693043198323026
3340,CISZNUAiA1,0.06697967173076158,-0.06265837278370476
3341,MU4FMUeltZ,-0.0190245926290864,-0.06979399897425577
3342,9Fmusgpk3N,0.0019349070071142654,-0.11753171660256431
3343,WTVjwvsmrc,-0.05501819891902261,-0.02484796211797359
3344,yEr6yuh3Vl,-0.002752957180406009,-0.04615837794137896
3345,7divQHVXPX,0.01882213131203845,-0.02846085915524283
3346,cQSSkTiEQt,0.031074315876134136,-0.036091859211344314
3347,fP3RDADasC,-0.0015647893885004848,-0.04315897344031351
3348,A1V673Ymtt,0.005406678827610227,-0.01444517100952581
3349,N83bltiicp,-0.000379506722205979,-0.025476629584378307
3350,iBrMddgVKc,-0.07126301294162526,0.004497927731809084
3351,fndbGDI5A1,-0.0013557916937755468,-0.023293496143236614
3352,3LNSOhrCn8,-0.006612222365769203,-0.02247603989457735
3353,tsDnwYYNy7,0.012631739518727252,-0.04148865101785214
3354,qjFLfR3rpR,-0.017660679584426166,-0.01302458711621074
3355,z9DyGqlLVx,-0.001714026473702974,-0.023311367180545564
3356,ki8SoHItak,-0.0008267938479397437,0.007618941561753842
3357,0kLN2cBY6v,0.009138610229887916,-0.062342846483918045
3358,EzI5arx6Um,0.0012954858337762085,-0.020243612360981204
3359,2DCx9tSYqg,-0.015483646918094049,-0.008163355542318479
3360,5Tei4RyWPx,-0.012804720638307227,-0.009683967798550915
3361,R9jwjA6Sbc,-0.006155489584856524,-0.046113927690908885
3362,TLPi5kq9jK,-0.043303829002828774,-0.030982313639446823
3363,VNvwHxmQsA,-0.008955241458272617,-0.009364859710912436
3364,MsxTmsvDBz,-0.009931527292422008,-0.026655039262062877
3365,1a1FuO6YsU,0.016576825817406077,0.021512249824498425
3366,NywYFviy7a,-0.011471720716140839,-0.022633460152676227
3367,jKk2gKILix,0.006147557716346902,0.024247873905035286
3368,IYZU1EVwq7,-0.0008495511684023342,-0.011089331910567098
3369,Uv68iThvWr,0.016360282537876754,0.10956867015438623
3370,pgIDLLZb7r,0.0008907453872049644,-0.06522062478567733
3371,8yByWJcClm,-0.03450241207307975,0.07538252166497558
3372,xMKNsgzgo6,0.000289612827476228,-0.033137938215941874
3373,ALncdRaiJw,-0.0057862731442348435,0.053644650358091885
3374,tvegzjs8kq,0.0043708763976235895,-0.043209816981938244
3375,YplS4vu8js,0.008488044529096662,-0.0429315408161603
3376,0yekYRjki1,0.005286271199271334,-0.04198562566967677
3377,CJnmM98Jpz,-0.0011657035606070232,-0.012416608125129819
3378,7L78zZQCh8,-0.017978923875257458,-0.05059659222725301
3379,cuoXAH56dA,-0.011347813226597324,-0.047089097077750594
3380,h5prf1p7Xn,-0.0026719083099074267,0.03158801384941746
3381,EuJAqcn4K1,-0.006387959491587655,-0.011342315776629128
3382,XB0LTzdtdb,-0.016711319852277827,-0.04400576998905746
3383,TaHXmGCXz7,-0.023141092271991306,-0.0529534900016551
3384,bUPGnQDo9B,-0.002109757389656646,-0.013777728231346039
3385,evzkiFurvt,-0.0540945073712542,-0.0447623004392742
3386,GpixgMT2mt,-0.0010586705524651806,-0.0053179615989726176
3387,20BvxZkmBE,-0.00465441037446721,-0.07444813963608965
3388,2CqQiaWBr1,-0.001690470298381798,0.006307419766069987
3389,VNLCMdvtzz,0.00012571711823329036,0.006439705287374371
3390,87KEnmdTnv,-0.045171928618557004,-0.07326206797346227
3391,viFLGvzbrD,-0.04187607612944468,-0.03713322886230859
3392,ISAVySBSeR,0.0021198894072049,0.0015853966831682192
3393,RlWntUQJ7y,-0.012282351337176485,-0.03235445609038177
3394,3oKPWmPSVF,-0.04401530904981608,-0.1340736415103402
3395,w1yiE7bPnT,-0.03251648137426548,0.022200697662211895
3396,L3yf8GL8rd,-0.022077002039745594,-0.04840947311019378
3397,jdaTlvnwuu,0.1096563955841367,0.11170250286083899
3398,z2T4CjOjWF,-0.021530384370914694,-0.03732290767041598
3399,pS8BUrx61v,0.0005300597598161382,-0.043349438911451946
3400,48XFMO8zQc,-0.0026244395352585746,-0.0371141156155926
3401,gIr25dpkIK,0.009928489029812127,-0.007167331351049432
3402,d0tWvlkDVW,-0.022138509410360295,0.013532678697082391
3403,F8vhaREIaz,0.00961911964539364,0.002373390196790677
3404,diDhtjfSlF,0.0027474975600151243,-0.008504934854612706
3405,nGB7j5hlAe,-0.04020946845230523,-0.014731986508608928
3406,KwIcvZLl7l,0.004198238397703592,-0.04910917298339798
3407,JPPrPjSv3w,-0.012315584114943368,-0.08290535719938605
3408,JdF9NG7Qey,0.0011399572055448386,-0.04674227004575664
3409,Me8PSUQ3Pj,0.009833653046620271,0.010072852797629102
3410,K5R82g9bB7,0.002379671543675275,-0.023900624937993564
3411,ZrAoDjzz3H,-0.045983858508070456,-0.04887532598865782
3412,6gzVUvdt8t,-0.0001263071897712395,-0.030383170576408793
3413,8Raiozf42J,0.0011861253225694812,-0.13112751873695536
3414,ugyvC5E7lj,-0.022374437430908545,0.020815889836165426
3415,8QxTSiyToS,0.006627720690271028,-0.11953169915269829
3416,foRuJKya69,0.014511491947267415,-0.010211422541003184
3417,Xz3CgktHAM,0.020685474515363646,-0.017661501390426146
3418,c5SgPmBuFS,-0.017781335268809678,-0.03288818602528334
3419,1C1He9xjlE,-0.0008114570409155173,-0.022919836256191164
3420,pBVUxdOr6B,0.02329469935235537,-0.018788673365083157
3421,nwhbKdLFqT,0.054864578229293394,-0.07981001835750745
3422,hh48v8ue2Z,0.003941529400138305,-0.051000769374267035
3423,sjQrk9ZvpC,-0.0009411775383091608,-0.054426364785126066
3424,EslYxl7eHk,-0.04297856479125511,-0.04280330862621217
3425,DaZ6XBEs9f,0.05515917973801294,-0.05255892926983469
3426,4OwTpLZFuy,0.02046198541813543,-0.04387135087754264
3427,2MKeiy4V9q,0.002331729362692679,-0.009361871961662188
3428,8r0BK35523,-0.001652785672345192,-0.013245481927789036
3429,9k1MsUG87P,0.014292924049190654,-0.031401240623082805
3430,0JQ6jVgdFO,0.0075158725757679574,-0.027503770517340934
3431,yWkgZ7cL0j,-0.011191047939946554,-0.034247009235705235
3432,RzHiK3HpGY,0.007537686660650418,-0.027497192303839648
3433,r4ADmorb6e,-0.01301220138399108,-0.03404835548944083
3434,fwYUbRiDB0,0.03728666126747515,-0.0588650133808884
3435,J6UQAd7QTk,0.001994957281397345,-0.03175277432110157
3436,Ibf0ECUPkI,0.052873781564322916,-0.08649952681256126
3437,vbYwjphz5U,0.003612792263377093,-0.02102748356972259
3438,KVt93qVyxz,0.0060971879410002365,-0.04083873386989044
3439,gRdZ461msv,0.0013513909435946877,-0.011788060361045068
3440,HyQHdp0phJ,-0.0004486505910989338,-0.05478531671760365
3441,UNVcyHOjt0,-0.015499125394681634,-0.006750796202851288
3442,wjAvAMxYT2,-0.014287844034039078,-0.047489764197817926
3443,v3YQgX9nRT,0.008295142931717809,-0.026407991810712638
3444,NRGPJjNkj4,-0.0289313658187732,-0.015128551677751376
3445,z7j6Y3c9th,0.045303082066968786,-0.05609881971491803
3446,j7qnxP8Drz,0.04372350413156591,-0.05802038846097404
3447,PrPEjsh4OV,0.001258070506737789,-0.04808743352454077
3448,fxlJDDL0cu,5.6696227194405827e-05,-0.05212643321664481
3449,Xn2MafjyxX,0.014605374362735266,-0.04892689721615793
3450,xJCR70xcfT,0.0001679433338535371,-0.02492770469366348
3451,iOmczSN5j9,-0.0026058667083858483,-0.021349177120220976
3452,erx96gpYqf,0.0005342774583463397,-0.0706382364479998
3453,offeQAfGlo,0.007577906197369963,-0.042529150480542094
3454,ug7CLd8E9M,0.0067072118252725355,-0.015704409665633964
3455,TRgdmhibcw,0.07931338881412933,0.03205310152840766
3456,plKvYZhWxh,-0.017075609504318905,-0.039231940761727035
3457,SjFgxLSanj,-0.002557237147045326,-0.04881973401501653
3458,mnF5kyDCZf,-0.0009111722003879701,-0.04021112548867104
3459,9Kjz8yOWnc,-0.0063990384156246615,-0.011852409662048605
3460,KbfH9Iu0G5,-0.009646595000692709,-0.05475513024059883
3461,cyXj3E46re,0.016929580521965013,-0.033908309242079875
3462,U4IDFxKMKp,0.001989512929996884,-0.03475253237637251
3463,J8dc7YQ8EO,0.001498496632194547,-0.1169869108196401
3464,0QHrTpmote,0.001498496632194547,-0.038567611209418734
3465,1xxgxpavyU,-0.0019044861239667192,-0.06966529747777656
3466,yxUufYGmXL,-0.016809139584938217,-0.012187217504717116
3467,ZUuZFls4ve,0.0012848754908321072,-0.11759897524625432
3468,KkM78uH24R,0.0021215536810406267,-0.004395810556544311
3469,3pXkjuTqCN,0.0027879461269069653,-0.03005244742536944
3470,o31O6GOmW7,0.0024529623868820866,-0.11759897524625432
3471,ZHO7Vq8Tn5,-0.021922809379875112,-0.060625167831183276
3472,VmmRSPXvdN,-0.08074483433067278,-0.018756948886410704
3473,GBq0SZlr4Y,0.05685810318516215,-0.06285587244299878
3474,BQMqjaCou8,0.006217709513798931,-0.02314192913151491
3475,nWhzOB41GS,-0.009450519168353827,-0.050960055075919275
3476,kM6oILgqOI,0.004494670263094783,-0.01831146535836016
3477,rCYemoXq9z,0.033814267963282095,-0.0424670577481914
3478,i2acvv2Zcz,0.007827889442077414,-0.029884398064536608
3479,clynKwQEKK,0.002618108468253841,-0.011282799730295022
3480,OirA0cRgIZ,0.06561507873869854,0.024177352393487263
3481,qh6KNvG9Fh,-0.0187111775769135,-0.028055868064752278
3482,rnrFGu9CfE,0.04298460319824743,-0.0782738420841308
3483,DPVyepSTxp,-0.02904392596498669,-0.009135491071861065
3484,V0upfzjjI9,0.013870451024823264,-0.03247342047720408
3485,SVnEIbZSGB,0.02892726864702829,-0.02964140043770667
3486,FjUhOzofpJ,0.0012115751011898632,-0.03703394065424788
3487,M8EtmXpOcA,0.010854141858909497,-0.035992002212149224
3488,Xklq2lMeEP,-0.02883354753934341,-0.010639487199061184
3489,lM43gpape5,0.008341165946065782,-0.04382832695305041
3490,wdsIyA5ta1,-0.02613553434107771,-0.05669031522258806
3491,Gr53Iay0CG,-0.02178804854869522,0.016141103049130946
3492,uBkc5XRh5d,-0.03593089671894755,-0.01083017013326934
3493,zfYWREFJqS,-0.006937214568225526,-0.07679527998845982
3494,pkNvEn46oV,-0.000366685234266511,0.014609442248808419
3495,4VGVaDXeDP,-0.006385164786580511,-0.027880946457299306
3496,RGvkhyCJI8,-0.009596601615988964,-0.03633884601500501
3497,yRzVfn71cy,0.0033734752621410995,-0.08113631401176519
3498,231HVJD3VI,0.0003863806633087382,0.0003018457643218578
3499,0QvfrZZRxZ,-0.02775963077177806,-0.01842501602458168
3500,8LNNylGrxb,-0.014387290335104642,-0.007899472418769784
3501,kmSYgoP9U8,-0.016963148884184827,-0.009347579525595836
3502,JNw2LYTI6q,-0.011296405938775041,-0.009982775925963996
3503,NzJvo86thd,-0.0006307064711655805,-0.05751534050083244
3504,UA0kE3Fj0P,0.02825903121743973,-0.0357733064400101
3505,QUmydfq3g8,0.00011254892567498682,0.023836900910093134
3506,Tv8casnHO5,0.00036741337379337345,-0.037938500233462555
3507,Xz7DYGqwIZ,0.02436063058146265,-0.01505234257696414
3508,f7k5pJSi40,-0.03349801634478783,0.0168390678553067
3509,7bT0vkRUZr,-0.0010735881412480951,-0.05732913806682634
3510,pSvu9NY6n9,-0.025144541809329454,-0.058583651897133215
3511,laSlPaaj6m,-0.00763527007599064,-0.05677049831627884
3512,0SEZzKO78j,0.03087643787636485,-0.0277773869828999
3513,u7d7aHTNWC,0.0034730069759291975,-0.04767407618503624
3514,FftkZ7oEfo,-0.005895937450129833,-0.013727550963437314
3515,HaQdVlN8rm,0.010234590817831207,-0.00038330131226070596
3516,cuTPBhw4Wn,0.03110627680288059,-0.020200438097480327
