,IDLink,SentimentTitle,SentimentHeadline
1503,MDjPeV5REA,-0.01673511834436483,-0.03254384170396604
1504,ZWBZBO5DX5,-0.000291001396337991,-0.02888750755809182
1505,mEaCr9PBQh,0.00027467158600092377,0.013787452380121419
1506,L4QaEoo6hO,-0.00436727826843447,-0.037530192713129296
1507,T1N2UHALSw,-0.02371966725135387,-0.0022052003951429817
1508,8t47NEWGHL,-0.003532190031206701,-0.004135488559044134
1509,4Yl7clESUu,0.012819928731310923,0.008672831847370978
1510,G1IMsb1bH4,-0.011910201260925133,0.03812778155886427
1511,6aR3aOLlPA,0.0008263722609541928,-0.005034135242126411
1512,TReh6Laxex,-0.03463619173246089,-0.015656468194654424
1513,zNDKBlOdes,-0.0010903145581856247,0.010319080847298094
1514,TS0bm9NjDv,0.02821729672422776,-0.06300035467966629
1515,63a76qV8bj,0.0034045849257771594,-0.045971130925587286
1516,HpVCrB9M2J,-0.006791192697149543,0.010489996391984578
1517,6coywRDlSf,-0.01686594932243248,-0.010436956612276296
1518,2fVGSnBzqr,-0.0027540609831835216,-0.023500802257163438
1519,x3u2kwod0c,0.008080904064082836,-0.04371741113997821
1520,4RC1NEbr7D,0.03225233096174541,0.12844687948620626
1521,62Q6M00bcb,0.005869880822803112,-0.0441576203772503
1522,IErydRShuc,0.001719614769093345,-0.012354268828541654
1523,a9NWEUe2Rp,0.00047556300678661904,0.0008226078222926467
1524,Zw2REm5DRG,-0.11450593894914818,0.022194117171028642
1525,kVDvcE1GTw,0.0021736209806628775,-0.00308908167733591
1526,qHLpa8SxNh,0.0043732665399791185,-0.06028408969554272
1527,QiGW7IIXri,-0.04003880704892379,-0.0019953261724948886
1528,ohEX2iS2qh,0.0020376733118337128,-0.02818621842113745
1529,tkpSV7Mdx7,0.00692994290273815,-0.0384243699442714
1530,T8x7RjGuhZ,0.025203748504233455,-0.027139292633429707
1531,8qdPq2xj96,-0.0037755832450741835,-0.03411299477912638
1532,adAKiVEksY,-0.0012446450934629014,-0.03470696333432973
1533,vP4PCJIZyN,-0.00212824146401565,-0.01826219493233008
1534,aJ533eQkAw,-0.01987155560685503,-0.01445895455593672
1535,gida6N0XEz,0.0014292688571074163,-0.028694333105971283
1536,DvrU6IAEDF,-0.010714975135680089,0.02005874253116182
1537,FHlHyYt03v,0.0031512719156497815,-0.00911682586859578
1538,Z7CFlTMdaR,0.006892485788676459,-0.03203932838053226
1539,19s9k915fC,-0.04246819724702014,-0.009858149339870791
1540,KKeyLv1wp9,0.03410901512960966,0.0009700667386557324
1541,2hnvHKYOoD,0.02313474831879902,-0.008800906849257835
1542,lbT5z6oLQp,-0.036316396640942945,-0.048403590472089475
1543,708IgOvTiB,-0.08180947661334854,-0.012392947656272843
1544,7dnNEUcbBZ,0.026098332836336318,0.015566068455156852
1545,ZdLvxcsMYw,0.014417676106980044,-0.031819083638884915
1546,ZOPgAHBJ8o,0.04169678640505942,-0.04605353653245263
1547,Wc7w8nABaJ,0.014874412875234493,-0.014325712747497221
1548,dxkvQvdx6M,0.0035438594970069,-0.032813496122045545
1549,vuSoSJBMES,0.011797419938684755,-0.09087959281027416
1550,PvrPSNDPaq,-0.0002302394601806767,-0.0051395844929443685
1551,B25SeTNu3A,-0.03232317539845584,-0.04727256454212293
1552,7jCTgYrr4t,-0.010933857182786225,0.025450516608936317
1553,K3dYm2eopS,0.004853933258789924,-0.031082910955665465
1554,7Da5NHsvBv,0.0038530539173377643,-0.012364378595700866
1555,VNcih1HfsZ,-0.027046965276357183,-0.059960605787337
1556,HU4qeVzO7g,-0.05125342844188072,0.002107442361733068
1557,L44108A9hG,0.013294659967603109,-0.013276039267179917
1558,521ODiH4Mq,0.004411790336663027,0.05869015449303739
1559,bsdXFJjaCl,-0.007825681648163867,-0.07415308219340463
1560,f4a2Xbldxd,-0.05215493591306769,0.0069606568986638265
1561,QiSoWYQICD,-0.0009818431088799637,0.032051336873348026
1562,sM9Yj2Tufj,-0.0010526666742827987,-0.07521754443805152
1563,Pm2tnKqSpR,0.005003154470465658,-0.061896101554403046
1564,U3aWKyWBre,0.010460405466735476,-0.026317369563577567
1565,PbhmonbA2l,-0.11077534909356371,0.0021014059656762688
1566,rQdZHfur8W,0.00033606578183101483,-0.0705441287853339
1567,5ir1z7vSz8,0.00328507082509382,-0.04738614323371368
1568,JOD84m7u0A,-0.048498636997939125,-0.07632197922174164
1569,krwG55rgAs,-0.0036326122007940024,-0.043386547492960226
1570,qi8rh3hjI2,-0.006081858974718258,-0.055247158489164255
1571,3dVk2qkJBQ,-0.057118199784054316,-0.11071156423196543
1572,kyAvutPuWD,-0.0032889008468841574,-0.029513003838288684
1573,1hKMJNkxJT,0.012573366220458206,-0.07272622951168
1574,xTKwWwkIQf,0.005003154470465658,-0.03920151519145978
1575,MP9M9Z00sR,0.0023721831276636426,-0.011369406196966286
1576,4tyJXZ5g0J,-0.03637313387667747,-0.049367301484828686
1577,vtaYNN9pf4,-0.027696123028816706,-0.03558374432379929
1578,6e1xpOLe4k,0.0006421856851680924,-0.03404485344379943
1579,EZfcR7hQX1,0.00389245141207335,-0.07224546818877489
1580,ZznA7jmin9,-0.003061781396610406,-0.05358225684664713
1581,3EZJrNOUFO,0.015839283226263226,0.0687732824033899
1582,Y99gS7jV30,0.011815073770322374,-0.042555616083063796
1583,J7konNFeer,-0.029515329559530522,-0.029700228649680166
1584,xV5tnMGdmK,0.00953861826157196,-0.050435999110022056
1585,KkoIQDTCE6,0.031917361815033074,-0.009166663111563056
1586,OAFICSbfdI,-0.0032299935325848725,-0.03635533056674351
1587,oIiiHoLPrk,-0.0032816264723660557,-0.0526793355009276
1588,tHtq9Ujg9p,-0.027264064226190883,-0.00633161123875434
1589,E1FwbTbfNt,0.007303205892292458,-0.010584939870051172
1590,mqqHm9I325,-0.01082131106995513,0.032856541357448844
1591,XX510aB8Vt,-0.006268486557489091,-0.03214124510902403
1592,bMv7ptkBjd,-0.005898860316813123,-0.005787040953777935
1593,CxIPWpUHJ1,-0.006268486557489091,-0.0333128281269092
1594,k5gO1ttKbF,-0.012226508099979608,-0.06547205541219461
1595,lZLSBW7MMQ,-0.006268486557489091,-0.03412209564652816
1596,bUV3Yd0XJa,0.002406847847642872,-0.14990894872091273
1597,lLKy3fUnjA,0.0015500526503466954,-0.02651792724739715
1598,LXLh0dTzLE,-0.04225814210903733,-0.14626697175093242
1599,7frCHmmMIk,-0.00993595830160211,-0.022181194851447764
1600,KmQFhGzOPR,-0.021763958155353078,-0.10998405602470726
1601,jeNsDjUO82,0.0534509500506108,0.060988598640232504
1602,hn2xjfw5Tx,-0.0063926508918722685,0.007416898125303391
1603,YCPxasBo0i,-0.0018518810515413169,-0.06080938814832583
1604,82iyubefD9,0.041895854911312314,-0.04432826991272608
1605,mO3xjp61xg,0.008975342807234242,0.05759980527176669
1606,z9zcBmE1eX,-0.049683427136553986,-0.052110836621536635
1607,AlSGH8rs5V,-0.043246894921729465,-0.057648448215664276
1608,G7QVinzh1p,0.022040448383745807,-0.016296582750714265
1609,83CNmLEuHJ,0.007856333255706897,-0.03554178375956353
1610,QUmV1FeBWP,-0.04442250039427909,-0.11007862018028075
1611,cQ20sMZQ9U,-0.001249239934044368,-0.037122894411397836
1612,WGPZrHzVT4,1.9354257284080398e-06,0.039647565763474564
1613,gzNnDHnCoY,-0.014279716216903687,0.005661483556632263
1614,iIR3Rcico4,-0.0026703408411580167,0.015308488107279097
1615,r0MayQvjmH,0.003231078244487832,-0.12006696746507362
1616,KLZOAEwqCa,0.0005986604314259548,-0.11486145533800582
1617,8e1iKvwFP2,0.0031888109334052743,-0.11500949605653979
1618,9Ak7SdkMlG,0.007121944402377068,-0.027236705457227266
1619,4cxRQGC9kJ,0.050627208251936257,0.04058390574291689
1620,xJYmJrjhFC,-0.06629784797856825,-0.07490831399655862
1621,VgIxqIINW7,0.04009103139387488,0.05695201182139057
1622,sa3QJz612e,0.012033848384443383,-0.08020571089480699
1623,s1odc9wS0F,0.009623217816181629,-0.06960923746539596
1624,LNFcVnmWcz,-0.04266098456251149,0.007385601880367874
1625,D7vkNZUCGS,-0.036187498498374174,-0.1479619279122533
1626,DZ0HbIyqhC,-0.005711212216841658,-0.02938257629344931
1627,TIxk05P71v,0.06821259040216252,0.022067597368077972
1628,PHBS96LdJE,0.00640182033782389,-0.03963062821533703
1629,snWdxYIdq4,0.003077463215793513,-0.0746953288348543
1630,CE7n0VHnMI,-0.03936885778731187,-0.03175846074036708
1631,S6hSuoFWSp,-0.014739874016810248,-0.04262702218367366
1632,Q7OfBNcbbG,-0.01353120652780652,-0.044279271313485316
1633,ST0ur4F3IV,0.0013308201435206128,-0.008450745394056828
1634,Zc1cD8O1rZ,0.019389263990358566,-0.008448665129519896
1635,BEeLw4gcgs,-0.018821769008423122,0.028396312073738432
1636,4InENcNnto,-0.012201726141195985,-0.059743332373598246
1637,bySxu4AfKY,-0.0019147610039964152,-0.05377509476669111
1638,UzLEY7xBz9,0.004735934325952903,-0.10850017043184959
1639,GVjGlOjkww,0.004155304305906905,-0.03532455035732997
1640,3wBGpyaNke,-0.003798119395069954,-0.033262435230682355
1641,4AzP1Y0DVu,-0.0017100554474449017,-0.03614722600214676
1642,zr0UxmKZTI,-0.004861919582333394,-0.0033845191225398315
1643,tGcXWoIYsk,-0.005474666630909024,0.00027616802433332033
1644,tg8xYu5kM7,-0.023474114920348225,-0.021431710127159956
1645,qqn7Xa51Xa,-0.03326664061616033,-0.03337341149730595
1646,0CYZmLu7OQ,-0.031431596219486824,0.029270079780953612
1647,HMk8mhfcha,-0.013143110531004181,-0.05248796706631974
1648,BSwZOVIWss,-0.0052659837427627264,-0.07239488776134001
1649,XchJYsEIcd,0.0076858591338949235,-0.044163162016224736
1650,R6koowGvVZ,0.009815235714755718,-0.02323366461466879
1651,XlO3FCJgzN,-0.010459842277144084,-0.09702873899632503
1652,XxPWCUh8fl,-0.0028411787661348368,-0.07531507958273928
1653,QL6j9B10Jz,-0.015101625500074715,-0.04919718772280804
1654,nju26e7jKA,-0.0023184113307552906,-0.03440246146907902
1655,Bo2MtdAtOP,0.0011383000721258063,0.013588180878806672
1656,T4i8JDtRAg,0.0038726299928247094,-0.015166825937865502
1657,oLpPHKNkui,-0.0016091245186768445,-0.17706359882432132
1658,YdO6ARcyab,-0.005854635406421794,-0.17140277240207077
1659,EEuQuhn7wK,-0.08416167943353364,-0.05316856538730582
1660,5JscWr34PF,-0.013528879990930144,-0.04561336308942816
1661,RgIB3JjVes,0.0026854439607754644,-0.07147424743753553
1662,771yJv8w5x,-0.014542891884771394,0.0011557371028994984
1663,IKoPRwmRFc,-0.07959660048735522,-0.04991261340920558
1664,eORn5JPbAn,-0.09910125738606174,-0.0387724847905799
1665,yunGGRYa9N,-0.07959683050612783,-0.025930931216831016
1666,mRE82qCNtF,-0.003809029401223241,-0.11161704802865385
1667,H2gClHH229,-0.005843975830840207,-0.0059340798604325395
1668,MQdOohop1J,-0.028630636817541952,0.004601591539977849
1669,2AaIrwRpcC,0.011011535368816147,-0.06519020021705119
1670,UB1K1t5nkF,-0.003406498404685774,0.0013739792910641493
1671,IGwCX5tDhy,-0.0059162445033526965,-0.029028712465539605
1672,hNOC8ctQgr,0.024170204344747252,0.020579251183424303
1673,vof9faakre,0.02414708021597465,0.022222637257183896
1674,4mrrI394ZF,-0.013434131456185829,0.004770418181620099
1675,mqVMaswCcv,-0.01913620730594256,-0.021759782024916595
1676,CLkusEY48N,-0.0007567934686993159,-0.09085556950742932
1677,02i5weEVj1,-0.011765186129536673,-0.028944545787607627
1678,gfyf7xm5bW,0.0015815222770180415,-0.13145152406347194
1679,BaYV3aArDI,-0.0005083228316635031,0.046004021171594224
1680,cfo3K4Jyq4,-0.0055190350129143,-0.07709305538493186
1681,kw1aFBedcG,-0.08436962944564384,-0.03961909973439104
1682,Sr5Yfml2dy,-0.06353351627660474,-0.046939085816136844
1683,8iMD4tNYHp,0.024101067580313024,0.016520683461872444
1684,Z7yV7yj9Y4,-0.0028804397185779257,-0.08456256563655551
1685,zcQu3htLUY,0.0012131914586090689,-0.024703024115369024
1686,CrEI31RhE4,0.0005986055805266982,-0.032819754422474236
1687,EZnk3SYzaL,-0.013725852794140084,-0.043428049940826205
1688,hLIqZyH5b4,0.02947985736926934,-0.025753478848834447
1689,ZJy2lkTxkW,0.00260516081558738,-0.011583725738268106
1690,QJg3sOBiQX,0.002450076692027437,-0.007955546153012614
1691,Qln7VysZhN,-0.00177601756721487,0.01097843907459932
1692,V9orrvcJ8Z,-0.06462713256867728,-0.057127613430451106
1693,3fBvAaEvpm,-0.07694313211973287,-0.06731309668444016
1694,0z5KtQlet5,-0.026799565496213856,-0.0161393558926727
1695,nAbSZSomBW,-0.005554997334297875,-0.02233181821996421
1696,Hx8dMMMLd8,0.0077038076118433945,-0.05940379613483267
1697,iiwFlBgCa7,-0.011114758904887174,-0.02050833035435974
1698,pDH9JC2pIk,-0.027649226155795154,-0.04094236809758464
1699,dih2hkoxt3,-0.008747755833322388,-0.06909859611264892
1700,RQY4zQsFwH,0.002621733691148212,-0.02195933351073044
1701,0FuL1HkA34,0.012152728289943505,-0.09008934771076808
1702,Zo6PtSc7UE,0.0003551338494608624,-0.013559155538332295
1703,0o81CEqUEk,0.007648225335324474,0.08736995253157567
1704,lOjy13HS44,0.001423271120746447,-0.0007572320206378769
1705,whIYOLgp2m,0.004301896145731847,-0.08727699256718499
1706,eBIlBvIWWO,-0.04808476309809234,-0.03395899833749431
1707,Vqhqi7RGwi,0.0017110541671330548,-0.06467804770050992
1708,iHHTapGYUO,-0.040677071510223296,-0.10427773729993853
1709,bqs6qs6EbW,-0.031662105170109034,-0.08620950936666387
1710,L2GhJCyg3k,5.79177919672047e-05,-0.012406662001496632
1711,mIsXVglGfg,0.009980580476833256,-0.01589128647983197
1712,Geh36AYVVe,0.016902516823610093,0.009641679434097439
1713,F6EXALxT6r,-0.0011003881613977492,-0.024777202926464716
1714,eGufwG68wa,0.004794819713044203,0.00446777480925651
1715,sGy4ZozQtB,0.005917611396322923,0.007471721502848229
1716,4iMkVM0VhM,-0.003045368425600075,-0.06245924789162234
1717,GBAOVwVIev,-0.004273169705130853,-0.08250127820274415
1718,M6WLdGVP5g,0.045401933421901665,-0.010806020008033036
1719,wAuGSmT9oG,-0.009388439388145469,0.022025138899189556
1720,5zJizn19aQ,-0.004113411014011968,-0.06212075835614581
1721,0f0xhwZiHx,-0.03465810008505062,-0.05490847743604084
1722,50ywJ2CXiv,0.011821534315431283,-0.14702003286081664
1723,JZZ81t5FHU,-0.01819224634841515,-0.049069824215458
1724,eezzxF4Q9C,0.04010410507664338,0.12716441378400806
1725,b5tmcVhcHi,0.017626193779677165,0.01549812407604493
1726,j8HwDzkSH2,-0.002441764457427131,-0.13450646476541542
1727,QXwhyJsbon,0.01685950941991289,0.10770557967639666
1728,YbI6I6D0Q1,-0.011840372237221633,-0.06208044096235173
1729,MFJNO2h3AO,-0.011839672709178713,-0.06208033996853439
1730,olW6pSnxSB,0.04083089665952998,0.03525940332429022
1731,b8vIh69Ymu,0.015427098899960773,-0.05164399176923175
1732,f0GzkeuFsk,-0.009534568406311224,-0.029423824696421762
1733,Fi29sgP55C,0.00022447505648570936,-0.04759427509027808
1734,EWum5q7Zlh,-0.011313216765587442,-0.0280155165962101
1735,JFyb1iLQOm,-0.01759950281971728,-0.031597578478549763
1736,9If7jdD29t,0.005040556986243185,-0.03185116915866337
1737,pZ3cVAJLoP,-0.022487840566938297,0.10111533501604753
1738,RYv9eIuKGG,-0.04690313901067802,-0.03348224449726631
1739,WK6kIUozpW,-0.004939886317740359,0.001254245864776543
1740,l927KzhbGf,0.027848127575068198,-0.07601425136990253
1741,oZHjOSLyBK,-0.003786081491551034,-0.05327368303564155
1742,12TjqyxugL,0.03330314209246521,-0.017195176284882575
1743,Ud2htFq2rM,0.0006568993738862682,0.022734488125326018
1744,80b5NqLlui,-0.007469834584287924,-0.009644299993071495
1745,H44lAWq2xQ,-0.007053160489850621,-0.02494997775476295
1746,R5mo3R5tbK,-0.001466317809688607,-0.03458298706152074
1747,e8qPkNgknE,-0.003047705137546129,-0.000995178081825577
1748,b2kREqjtuj,-0.008978650167061012,-0.0008811483374629274
1749,zXfMgiN0L4,-0.0003313786699605716,-0.030306613255357794
1750,oncGEFJvhM,0.0009099127048087952,-0.0057444970365425965
1751,jX3HRY74C6,0.007651194587462259,-0.036262184779163306
1752,G4OG29UZzo,9.714012112557128e-05,-0.012651639738045544
1753,iaHP6bUMN6,0.0652807938110387,0.012161625453967505
1754,DcZ1adBsbu,0.058627467212324515,0.0688675722772834
1755,A4UYXJqiim,-0.0030932276184616717,-0.06959446753097133
1756,vOQNuPK0hD,-0.0032811306907763404,-0.050622880276907145
1757,GASFMJVgE3,0.0004100189926156163,-0.04681025124928796
1758,IsYSs59eVW,0.0026255324068428293,-0.023847638923847003
1759,LnygYZbjLs,-0.061479064382821746,-0.007281054108865436
1760,b2yUJxegvw,0.04117178455552921,-0.026776068481953894
1761,FhthFRbJxV,0.007088486243223426,-0.026656139099458444
1762,RRp3yAqpo9,-0.004155946274226578,-0.028719381641077686
1763,4MmxL7twh6,-0.0005120261354299941,-0.020684932288153962
1764,JsLe4leRH2,-0.022529789832103225,-0.06284744446451287
1765,DoMkEtOMEz,0.0038616175209834703,-0.008943981364030053
1766,L1w0JbCq9H,-0.04535559618113953,-0.06662815352763624
1767,PrSPzCiEfG,0.0018805497487609643,-0.06313892826490208
1768,SNl9QrI7tU,-0.014351660156912794,-0.019385422944382377
1769,0IJiX0lcED,0.002907217253964791,-0.04921200762858363
1770,s2j7cJJbiS,0.007088486243223426,-0.04313567941807364
1771,F8ZzuYX4i2,-0.0341920030138978,-0.010205131961802939
1772,rcZlb3q0wL,-0.022529789832103225,-0.06284744446451287
1773,AJOYuMplms,0.00551021547609709,-0.0094985296732494
1774,jmJTql98DF,0.007088486243223426,-0.03606631185989995
1775,79iH9DOAnE,0.0421248171869789,0.007478340634149386
1776,34Ne8BSzql,0.012962811079777401,-0.012270722893190956
1777,oZek8nuAZJ,0.014471653577132162,-0.020012814940960744
1778,X9HqGxUEvU,-0.02034006479698911,-0.015560247016486058
1779,qixgNEl2t6,-0.029525769717189433,-0.04518622595104977
1780,O76hDi7ULq,0.01959385316783365,0.009674356178868755
1781,nUgmgURuP6,0.013019996739195273,-0.018754035296041548
1782,FbHcen0wFJ,-0.017236459249638694,-0.004043249298320294
1783,pLlcLKVSFT,0.006489594196965396,-0.0011537694518220648
1784,1DRAgBykpY,-0.039785538571529604,-0.018916621323824788
1785,mm2tEaXgBK,0.005951822238862209,-0.054358685240069385
1786,cjur2wNyEF,-0.031160030988308652,-0.04995669959561806
1787,di4GEYteQC,-0.04017996097223724,-0.020097792771780396
1788,NvEMQOPnmO,-0.08024119551526437,-0.010870049386148703
1789,NUWBJr7GNa,0.0014381940089750354,-0.010547646840801006
1790,AegmPs7aMa,0.0012008794753937341,-0.04498254489845712
1791,FUdFGpjnhz,-0.0008020320118780075,-0.01719485408200684
1792,otGRLpx9Pf,-0.009325826372510627,-0.025497078165837458
1793,5zAVfIHNJl,-0.005700217953457112,-0.03520489129230403
1794,qqLiFtYeTM,-0.00555765250173265,-0.08805984612146266
1795,KTz8J92TsX,0.007890284947589608,-0.028507739026746824
1796,gk6hRx53SY,0.00017103036490859463,-0.04139935888537014
1797,LhKroD7I2O,-0.016690365268308936,-0.019765804916984007
1798,Ga46lB8KdR,0.004161142980408822,-0.03836549417322342
1799,BCXfbzRsAC,-0.00020259613640145457,-0.032401553791265074
1800,1c20vfkiyy,-0.008209317150165566,-0.019895399528504915
1801,d1RDqkKyxH,-0.03327457691954619,-0.02600381095144238
1802,atb8eAjG3J,0.0010300201686334566,0.029521210162689895
1803,wMxwgPYNKA,0.005337369472468185,-0.033538787773630764
1804,oFPKhvSNS1,0.00737758657363717,-0.01397193871558288
1805,yJmGepYJlU,-0.00852961158610472,0.01610058513708596
1806,52DqMneoX6,-0.021057141641339025,-0.0315237037912979
1807,EjZZ9oik1t,0.042695343510111734,0.004220028282914352
1808,162C8HpSGC,0.004876383459766389,-0.05567124051557234
1809,l1z15YilaA,0.008823432916030539,-0.012640941984497462
1810,lT5hUljMN4,-0.004936099072618997,-0.0018614839305707738
1811,FywkWcQX7j,-0.049797069537250695,-0.003179430278916418
1812,EiJVrY35Cl,0.0015454643187924081,-0.014703168310838233
1813,3NbcPWYfmO,-0.02248761333137858,-0.0770426513026328
1814,pgnM8cMAdW,0.005225123778774717,0.0015894267746721785
1815,1mklCP2BZO,-0.020003476208454465,-0.023929843383295377
1816,ZvmHkLWGfO,-0.05379346286653322,-0.04719878060846114
1817,d62EXxk9mK,0.0025697104885545096,-0.01841675203199883
1818,3P5AZ0hW7I,0.004363983837284864,-0.01738257321146723
1819,1t2BzqYxmi,-0.003878980513467279,-0.02734162691097565
1820,2KvMYwFP5X,-0.032491688375010444,-0.05497178482815224
1821,zETJPVZGeJ,-0.02483143886656555,-0.013148540939647513
1822,epmsclrMNE,-0.002774777932352655,-0.020058704986002103
1823,1rgk8E7tjg,0.0025648896500871992,-0.014873970612309724
1824,DhNTcFgK83,0.0021443357678452317,-0.017079385830938244
1825,NcHEkd6olK,0.003293258503183163,-0.06507601584997966
1826,fawf50D5CS,0.003013317731920001,-0.06566948450061921
1827,q4ETgJ7Lnr,-0.024444177225414084,-0.038076862119170385
1828,OcdEiK320j,0.004426562372036743,0.004950206700028069
1829,LOWtNBW4Y1,-0.00028149475142622785,-0.04432363252163292
1830,c93FOpiE3w,0.002968210779541712,0.039766618630891364
1831,O0V01lyehY,0.002089104048816153,-0.007827331170932303
1832,9TXhCeSF5p,0.011763963765073777,-0.011212592316638379
1833,NsMBTBNMtj,-0.07764691976651084,-0.12392140910615171
1834,Akh0cNHMgq,0.004894090974247326,-0.0471636433977672
1835,FHSvFjHMtQ,0.003403246531089507,-0.049314071616798655
1836,xwnuCud2ux,0.0023164993952397876,-0.005359284499363043
1837,ivevfuDqOL,0.01875420345074786,-0.05387962753433559
1838,h8EjcKNoGW,0.01535595223919966,-0.019970469341313163
1839,aKEgioa3Y5,0.018383002891969147,-0.05113359908251028
1840,0iC2V0B6UJ,-0.0031598490570975434,-0.030698711559838013
1841,8NwSfgpg26,0.005884774383539849,0.021124811854434815
1842,kAJJNK5XIi,0.007956083655742834,-0.09853458706392965
1843,1yn0fZv5JB,0.0029507328770724773,-0.020305703878095036
1844,Ou7ow3dKS4,0.01625411186316872,-0.05374876886028157
1845,oP75hky6a9,-0.003165229031484672,-0.06289096662934777
1846,BCbKU3BGxM,0.017686495894492886,-0.03682116396797536
1847,POhkhY1Ujq,0.00023017368473217913,-0.04984251016023397
1848,f53aNyzY8s,-0.002308095242938106,-0.026626063012561797
1849,wU9mJ07GIC,-0.0042499238532016535,-0.023628737757020374
1850,dOph8v87ZP,-0.014440596550382732,0.013241830445558073
1851,4877iUO8FA,0.0022542958591242066,-0.06718798289106309
1852,LxeW5qt1eh,0.010509500297798298,-0.07692119967899455
1853,PC1xhFZTCr,-0.027536348013049227,-0.12677886251757806
1854,F1NyWfXNna,-0.001310397244428006,-0.004002768003258127
1855,b5pu0wXXKL,0.0063841548474343835,-0.01877133742338262
1856,joeJJBd7PT,0.011308633138663152,-0.07765714589213787
1857,IDwrBjaROU,-0.001609907957296988,0.0014337893166938634
1858,TNGmHaANLZ,-0.0037857809024775682,0.024355075833251874
1859,1TNktBDSZa,0.01103235947777367,-0.047510606920981045
1860,WCJSpQUbVd,-0.03800307872458057,0.009936921891235531
1861,kWHzD9Ue39,0.0003933977463664766,-0.020025446246731055
1862,PkZBjEYiJO,0.006635674046901578,-0.07011718766357136
1863,0kwPdn0VDw,0.0027113528832983973,-0.02122216880401618
1864,3VfWE8ZgVY,0.019749752713482647,0.010556628982815675
1865,N4axr4TaFu,0.012662196324241464,0.03280532335197967
1866,TZ3DSrJHGa,-0.004501303688853023,5.0110562694591354e-05
1867,dNMxFJsEp8,-0.11960693849253116,-0.017781289541266898
1868,VnubsYeNyC,0.017233658983553304,-0.052145105447474305
1869,4GvRF8KiAr,-0.010479432661508949,-0.0582864542059507
1870,y3I0m7OyUp,0.006849363391252414,-0.021947453735696176
1871,K80s6UWDQ0,-0.022051248418233405,-0.023392736313569706
1872,ACFP4GnZJA,-0.0061795732107865825,-0.005634683773048672
1873,aN7AhL7BWg,-0.013740150505629888,-0.0344571149577095
1874,hvWtVuhR4O,0.004237220522767944,-0.07212490438076029
1875,pyrM7atjpY,-0.010677864909051898,-0.038470939783321945
1876,FKwZ29ZG8G,0.010426279318754079,0.00491137148386183
1877,vR4EW48Ttj,0.0038602235678996113,-0.012502002067472866
1878,vgfUFhhveR,-0.02309577903471111,-0.05827544903541078
1879,ow5aT9pz3E,-0.029027736142454543,-0.009848579239074964
1880,IqAuPwOsNU,0.0022137500191591686,-0.0149536621717253
1881,BZ5HCCDNlG,-0.005205167146164156,-0.020990595678576376
1882,dMpHGvuYuD,-0.02271944808832462,-0.0623479511803013
1883,jviExeoM5H,-0.011606012767764833,-0.0194041702816558
1884,pSSxKDLbai,-0.002516043645854781,-0.04028954518736601
1885,wlAlgTRPNf,0.00636115527407627,-0.06995033825091487
1886,iHiierU8M3,-0.0036801323592112276,-0.011579242752682038
1887,3wU9fi8RQ5,-0.00314093643115492,-0.00980908611428729
1888,YvyEjwPJR9,-0.0034773181706983193,-0.01510376147860057
1889,nPx6pUakRd,0.012522408934203203,0.03708013131428944
1890,Y1kdfFAlNH,0.00106598772108069,0.01759745855985495
1891,wAPa6uZOq4,0.0016875479329150163,-0.004384875615122009
1892,H9PDTMIU59,0.0018269388525375867,0.06206047208187455
1893,gLFutqZvzU,-0.012312697878341758,-0.018459252490200563
1894,3a6yIOjSZz,-0.08038079635569875,-0.013521113338232978
1895,JP2JlXjAOs,-0.02726100719542554,-0.02226574306508889
1896,ukjfKPV8Nc,-0.021972930247358392,0.026971164890294524
1897,JqOAab2d68,0.007056534213491456,-0.05816884403130736
1898,rEc0AnMWuz,-0.01608375394925932,-0.047237513934292104
1899,CS9vfL9RX9,-0.031520535361118936,-0.02174151056549805
1900,JCK5Uq33hc,-0.08017087187138441,-0.02071999003740822
1901,qzuT3N5NhI,-0.08401735535485733,-0.022472825515273666
1902,SRwzym8NJl,-0.008927620936228786,-0.0021370578144038165
1903,julGiOBjwg,0.00502800839988831,-0.0009008336593979878
1904,e5NW0dskDK,0.0009996228048087972,-0.0417392772130407
1905,mavxy6ZWMt,-0.002055147907099939,-0.059707468885827036
1906,OFSFF5eI17,-0.0015665689496711654,-0.05299436920123113
1907,Y4k0qmUDo3,-0.027873964986369276,-0.020405243941007255
1908,6NSft2oH0M,-0.01942987447889866,-0.00880223076611662
1909,aSTBsLo6a8,-0.004574443050334096,0.0031153825999641685
1910,uMS08A0uoz,0.002219562006733451,0.07403353615507646
1911,JNQ5Rc9gIH,-0.006214714802452366,-0.0195406038827333
1912,RaN3endHvK,-0.09850223894790995,0.025197949775416527
1913,jaEpJGcaOB,-0.0041919323062313135,-0.01984769181251832
1914,zTQrt52j1X,0.0005123103241639658,-0.051897939106255425
1915,z7oPlDCt1F,-0.07880004075159915,-0.01747853866341119
1916,RzvzGdxY1w,-0.007992061975591769,-0.03577106065418736
1917,8m3SbGzJ5S,-0.005767587658698473,-0.06291852787547972
1918,Wre9BWJbs0,-0.033354616326407224,-0.01657094808363457
1919,WmWVRhcSOB,-0.0009600815293374816,-0.00902665824845815
1920,LYzoKXYGa6,-0.038265423318559304,0.05581577056530423
1921,notnVbXTkx,5.5235925795146974e-05,-0.0301230113288539
1922,2aHs4jyRwP,-0.019957161924071567,-0.01431152024195223
