,IDLink,SentimentTitle,SentimentHeadline
4335,w30aK1uxlx,-0.0026942913312085195,-0.03053855596781823
4336,2q2VcyFpzM,0.004409846372273756,-0.027002535873715653
4337,uAAcQhJII7,0.01538323767992461,0.01354584732431316
4338,mhG3p2HSka,-0.028693074610504344,-0.020081990380520547
4339,jC3ZtJYbE8,0.02359912414373064,0.06371320064445839
4340,n8oJVYILgQ,-0.0044331222334207275,-0.013710550927579893
4341,4JrYJdnqZJ,-0.001840230730798498,-0.04104484838907449
4342,7lpJz2qvLr,0.009069101317341656,-0.05253524696934067
4343,WvQbZXZm0e,-0.003176995095409888,-0.08301571741687458
4344,2suXpzEpcM,0.009533371867249864,-0.004643728039667193
4345,ioVZpqcBb1,-0.012648756205093595,-0.04756087155875038
4346,aZlkhfQI1w,0.023483457415903578,0.06866262291729315
4347,3lwePPjttL,-0.011318855504249659,-0.01636137313956081
4348,5lBM9U21oX,-0.01387200549052374,-0.025944557868563253
4349,LVxAXRmmQU,0.007761277826525565,-0.0516549014196733
4350,RnOtMcODJI,0.018246170769994033,-0.01797139858589832
4351,QLjzl8RlYg,-0.025451570803511514,0.0014940258926436426
4352,utYCvm6syP,-0.018192721471778073,-0.06104282132917531
4353,SKkBy8IAGO,0.023055681998147403,-0.0047651821264422245
4354,Nc64sSzZMG,-0.002769626606292573,-0.08419708379837014
4355,p1yZDzPvvF,0.005608351200582422,-0.006154113737358368
4356,9vFrrExWhh,0.04267705522422374,-0.047475982846519826
4357,b9aAyOsE0q,0.0014048738881282325,-0.024455270715690494
4358,U2qBqyqZzk,-0.02011770177028245,0.01294935085761631
4359,Jq0GVOoRFp,-0.0067901172945341315,-0.020672033361830145
4360,shGvj02shi,0.0013069088772635741,-0.004378993026546554
4361,Ex9Mxvhu4p,0.009545951656236687,-0.015221573423613455
4362,vZFIrX19x9,-0.019745926704567533,-0.0012107791637610485
4363,AJqoqBpezj,0.002115609104396494,-0.04119929256807978
4364,iXS8EFNkEz,0.002454894218937245,-0.028406447353902187
4365,ImJXEstd1e,0.06502644259626866,0.019427252698983974
4366,vtcC28e0fm,-0.012834577291279452,0.0046024215613352445
4367,D2e7c7CtrC,-0.02226968334842988,-0.04759899946815779
4368,EW3uDTgl5q,-0.01316884950104548,-0.055833697837748775
4369,FMCfTXGr6H,0.04573043486575769,-0.0033884026914683674
4370,EhWDhF0v5F,-0.033940330504157505,-0.05813105000715625
4371,QWRLU4MeS9,-0.02704453054402624,0.00301738124791439
4372,0Ks6jabmcv,0.020072308624565962,0.03666542566673352
4373,dxohakH0iT,-0.001561357632096438,0.029198329206791343
4374,ki7UT1dAy0,0.015202756754042708,-0.03580044042977143
4375,CmU8PtJaxP,0.008184812501647005,-0.06192448475495156
4376,6Ian6eXbXr,-0.013535098394267663,-0.012501182689510316
4377,vgKFOmH3mk,0.0011226722066073579,-0.055281534158797635
4378,7o3Y9NTQbI,-0.03754927888501764,-0.047170589099251564
4379,topK10j9ms,-0.10478473427098564,0.03005234452052452
4380,WYcv2YxvNS,-0.005861543735477696,0.025808460180052853
4381,KRMd4u0m5s,0.013054485983935361,-0.005505962467806116
4382,pm3AgIn8iQ,-0.007961326928594529,-0.04114133921210592
4383,fzwVL4RaT6,0.03032434129114836,0.013826847157944598
4384,6oxjCG0Cid,0.004692529859679482,-0.02797261355492172
4385,CPIM2jWW89,0.05339945522610753,-0.044345457797761834
4386,HuYLhvXocX,0.0021925960808528476,-0.035292249478578605
4387,7e3yVjC1am,0.0003649431327767986,-0.005215021500143767
4388,DHFwgghtRT,-0.02270940318625535,-0.041022059452842895
4389,UbNBQfgNVt,-0.006994672495886487,-0.001686752759840704
4390,0Z08RnOrj0,0.0030889316482930725,0.0030528355813168595
4391,xQSHkPsdXi,-0.0005792109558373261,-0.09205682906518106
4392,Y99QsAqWfY,-0.07801063094024072,-0.026693542109022132
4393,DGnoErUCKq,0.003443947520161034,-0.02074536387193451
4394,xIq6O3Lor1,0.01911416816568797,-0.018939183053824502
4395,xnkGPZ1ktQ,0.007731306387659539,0.03961646323176897
4396,uqf1BDFdfY,-0.015921246706178265,-0.024465811929642957
4397,mmQ2bnB1ai,0.02512135985858307,0.006354420657578082
4398,8HurBaPT4o,-0.01891480961576053,-0.00632425598609394
4399,GYmuqHPR0A,-0.004025908944659116,-0.027591520563637686
4400,ibNaigj2Yn,-0.051469264470280045,-0.04645732615971607
4401,rIMpjYl04C,-0.02806206147692899,-0.06639597981053139
4402,iN4oVqcffo,-0.06822017318106384,-0.07302874770273893
4403,WcV3xvih0P,-0.03854433219476941,-0.05788452895150073
4404,RDpDQLX3bw,0.014373998352449638,-0.07460768652567759
4405,i72vMTJwKV,0.036365137992750374,-0.0363677566324375
4406,U4JgWnTskZ,0.011789184056104692,-0.02209856922392206
4407,f0QOjCPwZL,0.069714944825289,-0.004949579221187349
4408,vb4wtf2GbX,0.006517816548068866,-0.019154687084964712
4409,7KrYUqH2rB,-0.008004058834279687,-0.027978475449257016
4410,5XsR2wixC6,0.0041786527661882185,-0.1000909423912072
4411,9hpKLaAbOA,0.0008977124501179249,0.02825898933341446
4412,ZZ0K5H9Ywz,0.06592269757206555,0.0020634358011893603
4413,9pKdqBGRNf,-0.019680714685959826,-0.024393853568631524
4414,mHqDsVLrOX,0.00020918352224253388,-0.01683434311686186
4415,xBLB8RabyT,0.005698247850754317,-0.04996830776910269
4416,bf5HhZ9Tbo,0.026996717532690635,-0.008697912950930795
4417,8xwYL7tnPe,0.01838314912839942,-0.10953412221041389
4418,tjv0LFH0s2,0.025756481863639918,0.0014721214510074604
4419,8ObuP7gdkd,0.023736753509827662,-0.08254312635400468
4420,DtAygOkMnj,-0.01038525347996018,0.004832431881180113
4421,PJyiWBB4cx,-0.019857757210816205,0.02690555889947535
4422,QfrnvmS41v,0.0021927825680173336,0.01540935879109434
4423,quoGG1OoDW,0.008380043254330834,-0.015923531454654388
4424,oxIF3NPVBd,0.013573264688890536,-0.011685689596397944
4425,QFZxXyOKjY,-0.008752693798620492,-0.010658322483563128
4426,BCR2V0Nlpx,0.22531809863141805,0.09731857705530839
4427,7pdMsenlBZ,-0.0174376313442557,0.003099807838603849
4428,beT0MiV1mi,0.0032088078586798166,-0.03472471692062002
4429,XVtqLZASFj,0.12396105271135803,0.008470428842503472
4430,oUaKxVsuGb,0.004062716140580895,-0.03672028243408124
4431,jKr8Mr2ny1,0.0008612156959479419,-0.03378413245348774
4432,lJSAmaf4cw,-0.008280720829336789,-0.00011771302923378746
4433,dpZcPsLXUS,0.00664577833964198,-0.013235537853448758
4434,3MIHHIsM5E,0.020122743744168985,-0.026345561960817013
4435,v7PjJ9Usc0,0.016410459516828946,-0.03514188283540402
4436,K47Tcd4S5K,-0.022099116858001523,-0.018482807274950313
4437,WozPt1kYzh,0.0006362143433033349,0.000825426618483012
4438,0dX9V4xNxw,0.0021562529148696965,-0.008140257894427252
4439,MpNF05PFOk,-0.05451056963850737,-0.01738441981198869
4440,2T9xZOWLIH,0.0014257512435182284,0.027656290407095177
4441,Po0YvdhPsQ,-0.008301473603578307,-0.007382641840677603
4442,0BvHokzTw1,-0.014659456141483989,-0.14304365245644365
4443,9fwBmB2gnG,-0.01381867064612343,-0.07485224785203203
4444,vesk3nIo7N,-0.006172688897447369,-0.03967906037526229
4445,z3oAH1OtUi,-0.04985852942823154,-0.025797007667818422
4446,Njj4mPzfQf,0.05673098184083761,-0.015496403003441486
4447,3KCQvxogot,-0.04624880244182068,-0.025039521710189555
4448,wCaCVXrEkL,-0.008460164767127114,-0.027603326668652915
4449,OyYFhItbtQ,0.002482107660235119,-0.013726157335007271
4450,NpqCU9N4F6,-0.009903405122739208,-0.03699943144566353
4451,zMkwExIexG,-0.020107824926528704,-0.03423835182581132
4452,9GcaQFxmzK,-0.006226688482543719,0.04741464733057667
4453,TaERAssQSO,0.0013505179675727423,-0.008520075500267826
4454,30DUw9C238,-0.002845930132609631,-0.014095330042121126
4455,ngOwoQMWDZ,-0.01482320894381322,-0.003935967771245559
4456,eVXdJGGXrH,0.01127580016446747,0.03108676782486834
4457,TGyumLO5wy,-0.0008246158113777973,-0.006406561942497408
4458,G6dNwGbWxL,-0.057279741572588444,0.00022579905337673234
4459,dGdHZhtDZY,-0.0825324223299601,-0.12642721743195837
4460,MvwHqjsRIt,0.008506941596555344,0.020780154935987158
4461,6Ovw89RkAI,0.0005581203837486956,-0.08584555228981057
4462,gh9iNsiOtF,0.006197917001338211,0.0660239749507802
4463,ENS2UoFonZ,0.011334288211483242,0.013628342169363844
4464,GlF684Tqf5,-0.052771479072195274,-0.04806135642403212
4465,PmmyzM1yCn,-0.003999526814200392,-0.024506800583602106
4466,0cn4LhLmlQ,-0.024343013689624327,-0.017434713757748143
4467,KMpSY61zJx,0.0014028310349394005,-0.004054239004797712
4468,hm3wxKyKKZ,-0.03142769412619413,-0.06379811705814978
4469,7355Qx7h1W,0.0358335494232576,-0.022206570289713394
4470,Gs4quroI2o,0.004373041684454135,0.00015528225971667836
4471,yc7x5A2gnz,-0.0026149078456023113,-0.05028954139835019
4472,FqZr9tzh67,0.033284314022032635,-0.04456210992705637
4473,Fq4XSn5XH0,0.03035114331547331,0.0024098044304702165
4474,G5KZaUk9En,-0.013407308265444881,-0.026341608136973532
4475,z663ARQ2Sm,0.0033736199892067595,-0.014618523016641183
4476,LlURdWmohn,0.0016201107253475833,0.017572837178148712
4477,9js62G7ExB,-0.010237986782925392,-0.01884679034368289
4478,OIuFtP5nQk,0.005615485188002181,-0.009807942102586984
4479,9rAVixL4FJ,0.017007597189784892,-0.018543361093200986
4480,pumr9DKgo0,0.041500299739199525,-0.0330466951170923
4481,UbBzLVK7T3,0.00368876330451489,-0.016501873566298644
4482,xByAUVOy0z,0.003257237194183523,-0.001971585027728137
4483,9rvjYK8RZO,-0.0015077504576892667,-0.05670671153759177
4484,D8OFCtnW8X,-0.004134618634866301,-0.0024003689513162688
4485,l0phyLc62W,0.0063723571451884285,0.007999917194321582
4486,ZUIF7RrH3n,0.1430926471196259,0.10362309187802524
4487,hfmdC4K9xw,0.002748285282086758,0.0012992479146115843
4488,kwJ3X9Uraa,0.001736098312861505,0.03603539958618869
4489,lPMuUthENo,-0.002925860560107455,0.007061553531163611
4490,59T30ukY5G,0.013373100312819432,-0.005918795295355932
4491,kWEvOr4kKT,0.04147479034667701,0.04643466376665273
4492,BaJfK7p0XA,0.015158818897918286,-0.012343511819063561
4493,TSNj27EQ8A,-0.008372018204081746,-0.03754635067099522
4494,gJTrOhc2IA,-0.0202566635893377,-0.08582564128986761
4495,aIXWnjf1hw,-0.02608849590513447,-0.06843685126453478
4496,p9wMTVgxTA,0.012110696308932953,0.03161511824107982
4497,pcIp1AvpAA,0.0026092173395235894,-0.04359932981538624
4498,E0rRDOEHFl,-0.017082863365639963,-0.03586838113058114
4499,6AVYvZYiWj,-0.007886223480359106,-0.005693811784705686
4500,0Lw5CjNcZO,0.012705078903012434,-0.02739388276795058
4501,WsIMgn0l9Q,0.01790328450975919,0.015183700063435238
4502,zF9IqxLDe1,-0.0213525996466114,-0.011415214333085157
4503,6ecd1bE6pa,0.01375665403609536,-0.04412815916039732
4504,E6PlYqYRwH,-0.0012522953434226883,-0.04147605182762185
4505,Qjy1ipKhop,-0.011186598999467303,-0.07446641275811108
4506,Hvpzmk3nPR,-0.002783687582964217,-0.020622970252076517
4507,feiaGKEfq5,-0.00023012791053007853,-0.018883842756399514
4508,MBQUJ3LqLx,-0.056678365013141066,0.021687161580399995
4509,4WuvaQPrj2,-0.01508118307692468,-0.022709891202342493
4510,I4FO6EZblv,0.027411522420401492,0.002458184861819028
4511,DJh2lEvHNY,-0.00042200288879098904,-0.05179113951969198
4512,LE2VcHGcsl,0.01645706512699475,0.018741991133059077
4513,DrXlfZLe8N,-0.01771151721197561,-0.016394991868455316
4514,eSUn8y8m4z,-0.001224848075106648,-0.011900413847182136
4515,6U4iWbpb9Z,0.0028233737025694563,-0.003945124557011244
4516,ZohDjKZNMZ,0.012726564982440538,0.01392120207801334
4517,knifbfQSvP,-0.026807642828888832,-0.014555551679669054
4518,73SyBNgcMZ,0.005206676966465345,-0.039131281426897084
4519,umUe2IXG34,0.005872530957362507,-0.005357018416471335
4520,drXEt3KiWD,0.006634889714309794,-0.07521385116536128
4521,zTMGuxV9H0,-0.0018712067669060782,-0.01424785485971642
4522,4qLZSI9OmO,-0.0014658079401729319,0.04296224272457405
4523,wqkvaaqJSZ,-0.02072465067645043,0.016486904121483556
4524,Q0joQXAGMI,-0.01036278065880293,0.00991354256980688
4525,oqQeNrAEgp,0.001681148659005584,0.0208630844166142
4526,jidaVxXCFh,0.003113280615042126,0.035187020527351814
4527,Q9STqnufGL,-0.010463698428999187,-0.09258932032812855
4528,sVesWW0VDP,0.006115564975367368,-0.04407737035686593
4529,Bd6Gh5okSj,0.00046615503929205854,0.01590574996612794
4530,1A1DiCSpBU,0.007249583354502564,-0.06644873423698446
4531,BvWQMQzPc8,-0.0038456022912129275,-0.014176325601899707
4532,ahW6Zzc431,0.013447585923984685,-0.011719102203461229
4533,frpqa00jpt,0.01505288769947367,0.02283683094383955
4534,zr6x9D75qx,-0.017428825038283653,0.03258350684414189
4535,WhZPBhOrg6,0.006738558214097331,-0.027032275909480836
4536,8el231Ms9T,-0.023179315136049206,-0.056055240433160645
4537,ZiWDUGydEY,0.0575586896722256,-0.019055688329809178
4538,A0EJ9owRrP,0.00375040052432368,-0.009187374058668558
4539,KVKf4ZZqCx,-0.003135869112840742,-0.017895584975191975
4540,Q3QMIBeyra,0.006787846198666645,0.02987246594082711
4541,dI6JaFfdlC,0.0021506008310170476,0.013580004264098326
4542,HO17a7qBae,-0.05045144340936769,-0.07848247716542424
4543,1DOmWYMDYL,-0.0003399733007130477,-0.00034579544980770094
4544,1cxJaojXNz,-0.0006902087131690085,0.005579366460957115
4545,1TPUVJGNwW,-0.009423723343998953,0.010499900454606054
4546,1UGT9U27ct,0.006050459356137809,0.008076179770921996
4547,uuCwfExAMw,0.021471093995974157,-0.02429482052905506
4548,O0cSi6fagQ,0.013336050884948263,-0.011239850034715195
4549,KYHmjKRwu5,0.020356211568016546,-0.052881153870839845
4550,OR42HFMm0U,-0.011733949318277273,-0.017344247990008888
4551,BYNk1JzIb0,0.04125627668525326,0.025826498244470905
4552,cGBd3F3icM,0.027562936260730524,-0.04143945210287759
4553,LpjVTAItft,0.0025420203110544676,-0.0953996130873618
4554,9PdaUeeBJ5,-0.07683026444287115,-0.0014789215742651574
4555,AXzuJ40O7u,0.005206776038804904,-0.0059864679812817075
4556,vkaQVNKkMB,-0.05308344821417643,-0.020244924243054074
4557,BE0iCg844X,0.00415985510797564,-0.05761059417224228
4558,ViHasd4CL1,0.0002669592993858735,-0.00775549548958232
4559,SkZMa2AXrr,0.0016954321155425158,-0.013211745463457235
4560,ieI9qcdo32,-0.00036707158087302336,-0.010739970840373585
4561,PaHvPGPV10,0.00705556863833152,-0.027073430999845927
4562,VNGAMoX8mR,0.008954489492600061,-0.0028242058401425282
4563,weIhWWGcMh,0.09497250722754881,0.03657531787977783
4564,kJ7a35qA5G,-0.12800725297876353,-0.09250750696872038
4565,SA475q3ndE,-0.04430283344045784,-0.029966286160591805
4566,GHf1r3zJOB,0.021409851917210173,0.025532281851397456
4567,Z7EjS6ecat,-0.0012907422301277102,-0.03271134888456591
4568,6bxtCxbgVe,0.015166662800741863,0.012939646469872182
4569,L1hvpkHa6z,0.004601296772298674,0.10455442962158137
4570,rx6SLgN3Zn,0.0011611353951848412,-0.004570909585326556
4571,XPk0nkcMZo,0.018853610127990073,-0.015712705815283376
4572,LZMaIaR1SJ,-0.02180199826733705,-0.01499144702401264
4573,9jvpzbAJfx,-0.03013020010457629,-0.024750314500563423
4574,D5tdBGXHvg,-0.02116497739089079,-0.026252854153135184
4575,6NGC6DFoPr,0.017885464456545947,-0.029124147027175185
4576,T13nBuh9bB,-0.002108193599300579,-0.026395559343600876
4577,5XlzSQpzJr,0.0038047709811512495,-0.047282874055336405
4578,dGFA2kWu2e,-0.043653983272917536,-0.00680568267233389
4579,KPDGI9N8uG,-0.0021590201074140635,0.009190003052189144
4580,S00tPn3qTf,-0.033718099690943394,-0.0482954989378611
4581,CEk7t28RXl,0.007642168806012235,-0.01405110889141866
4582,tNBQzVFne0,0.07425485921705338,0.007833204179251707
4583,bSyCBBLmWo,-0.0024987298743370198,-0.0634463287491829
4584,PbY8rpNXsX,0.01186987470495398,-0.034061444080312205
4585,1gBvXqGoRE,-0.020718414536073936,-0.0015329864405126334
4586,u0vzgZvSkw,-0.004521280878300755,-0.033052641360110414
4587,weP2pMqsVC,0.02392850527272995,0.027151411734297262
4588,orLoSteqK3,0.016695779311259117,-0.0037623804470575187
4589,fKMaV22nI4,-0.026417259936339706,-0.02112641333487471
4590,bOCZPxy2hY,-0.020757734495818362,-0.07605370514810515
4591,XmC21I2hZx,0.03459069685353461,0.005193248986436978
4592,azD2ft8QqK,-0.020658383451412077,-0.013414075769958771
4593,jmrR2l1MkK,-0.009887434013925531,-0.046925692362342133
4594,E1Y9APLpWT,-0.00547483835267684,-0.033069302882253
4595,CEwvUs3uT0,-4.224813322304798e-05,-0.019419762739357815
4596,2tOsF1NbGe,0.02035491596492839,-0.03417694226340148
4597,THVzd5Dup7,0.03315252159822361,-0.034004412569575836
4598,yOEo6HkzKu,-0.022375966917913347,-0.012472143217102938
4599,ddSCoW1LgL,-0.018092727580685638,-0.04320214792076874
4600,FEimdM83Lq,-0.02261445182059574,-0.02188409986852046
4601,qDlEHRdaHB,-0.005054196537055842,-0.01116951933915426
4602,FjV00waBh1,0.0008433548355799248,0.0019570580322799958
4603,1aG2W8mb2h,-0.0019368538108359191,-0.031479681249536526
4604,BmC2IFlTvw,-0.005501522231775355,-0.16781153229214743
4605,L6rxbQjaVI,-0.005232896940204097,-0.09163076793646487
4606,dvwsmozDYw,0.0021594244039232335,-0.06852152066306627
4607,aAzO4jaGBA,-0.023548343626238387,-0.0031908188294263035
4608,1ufuuqdofV,0.0087644583492478,0.0019361525545759928
4609,hcBaqjPpKQ,0.0022951687051952947,-0.019440963922822307
4610,9TYQovD0Eu,-0.010099945161114881,-0.006624706069452337
4611,QROAefnQ3b,-0.038528673853963656,-0.012327494812860329
4612,URrkPZMMls,0.005822302760477459,0.016031909936574072
4613,5yNxq3w0NY,-0.0020165556334568006,-0.05868959709360819
4614,h8p1lChGMX,-0.0398362693568592,-0.008542374199496699
4615,ImpLr7FVZ2,0.02790166981851706,0.08469202209101383
4616,BPpQkkfjt9,-0.03454464254641455,-0.02237965534119334
4617,PJLDlGmTC3,0.0049796745072295335,-0.016120735039567707
4618,XXzhwjsFu1,-0.05156147814405053,-0.003853599953080697
4619,bSAvucK9Ql,-0.0018396227887198247,-0.009070390232166797
4620,AxKDf3bjci,0.017553610131544314,-0.004310138568476639
4621,894lKhCh8t,0.007420976213713944,-0.011527389826357929
4622,vuaUkz6xWk,0.03872180609572785,-0.02265571328108518
4623,m8VyWB0YOY,-0.02165390894392391,-0.011341860628898734
4624,6aZCj6DfP7,-0.0015045811476330408,-0.003257182580007366
4625,ZvqOIee77L,0.01468702590183001,-0.008642888635074585
4626,Fc76pd6TAh,-0.03952673677281809,-0.04717274005004943
4627,B7rCKDygXI,-0.03461710216941398,-0.008960760030672876
4628,xcVc43uykw,-0.0016789111342473701,0.00928879155585935
4629,ZY6Jcfbn6e,-0.007850859322139716,-0.0025669944759149077
4630,OADJertqh5,0.006282106899282123,0.010683755474728121
4631,ZgxztyjUCX,-0.0386109358440602,-0.07817101169261872
4632,DcRhhuzVp8,-0.00048722594376678086,-0.07500528460855319
4633,KWi6knhlfi,0.019176406125646975,-0.00897878653391615
4634,htal9yUpWh,0.018391348705865954,-0.04894702210572334
4635,VhFJfKtOFf,-0.000352150692587953,-0.003595100104778752
4636,jGBm7IjVdw,-0.027648936792734294,-0.03370145916332694
4637,6gHT4mpKK3,0.0027307405010385455,0.05977891850483644
4638,Nf0YvNBgoH,-0.037274443658628115,-0.09598919385842679
4639,5Zi4alB8Lu,0.003600375635561693,-0.0031844979272550034
4640,wbbCfDt9DP,0.006410052319838951,-0.0317384670332261
4641,c7IFnU8FRT,-0.002637194369843448,-0.03524183258720075
4642,Q27PpfnQtc,0.02246757588800704,-0.001079542841093628
4643,JtPEePvXgr,9.13470624439171e-05,0.004094384345719196
4644,Pbsnyg9D83,-0.020083737305265026,-0.04988681691164046
4645,V22vj8h3rk,0.003759864267786607,0.019225747654628908
4646,x2uqIYiWzk,0.001396708724906685,-0.008855246266073213
4647,N1MIMLsrEs,-0.03488210651161954,-0.05579262484899025
4648,tWIcKzIUQn,-0.027458046734280126,-0.033139273501176
4649,dJJZ1BHeSL,0.00490949913210812,-0.010196397835665762
4650,Lb7olwhk18,0.0007410089926237645,0.026654995100050122
4651,ZfrWjbRbII,0.0012322120977223214,0.030217606772972916
4652,EYjie8OJ3L,-0.031002675831750464,-0.04172413583416027
4653,LstCWiiR6o,-0.12978545796524443,-0.05326590252540714
4654,gR0cmsEq3o,0.0022458084641262515,-0.010968427656228633
4655,DWWPqk4n7m,0.13087444580188884,0.0439939129300541
4656,2JCXhi22hy,0.014024653240670603,-0.041543585323080924
4657,qPQEECtx1M,0.02008984107627209,-0.013354479264158978
4658,2qQ4Gxuzlr,0.007985856370788084,0.003033644481128077
4659,GQqSCOB5bz,-0.00658055739866055,-0.055927205272882495
4660,VREeevLDlO,0.0014141511645093686,-0.09210877251721818
4661,qrz469BRPg,0.011361642834661144,-0.10195554993788601
4662,y5KDvAtEBm,-0.0033535428791254328,-0.04256547168397489
4663,EsT6liS0wH,-0.0033471992418339265,-0.11218275141017647
4664,bg0pdc06p5,-0.005902406220713582,-0.03613672373893905
4665,jprZEO2LL2,0.027787720517267078,-0.03490348025154679
4666,BIqqOFcQZL,0.018384959192640018,0.0011674886731632833
4667,iyZB7NLd6B,0.03532681967097445,0.01794325458122461
4668,2AwjRNtZYK,0.03409245675053185,0.08655213164087898
4669,hYruSjEgkq,-0.023645936092943978,-0.031040894673005054
4670,K5uOwj2uep,0.019462197098625962,-0.006125353186636238
4671,IIxs8i0lmk,0.009584114668430094,-0.027738281696499965
4672,EhYkkAZrxq,-0.0013486517918701625,0.06340254265083214
4673,BSdiHzki0V,-0.09312309312683881,-0.026327624827831166
4674,hOICEjFjg4,0.0007547296771056901,-0.04669621604784421
4675,jNToTwc5P0,0.00722970293562106,-0.012834044870915134
4676,XhpDYewc0P,0.004927346514634588,-0.011279934518708758
4677,FaidD28yrl,-0.0028036296710178495,-0.11190290651295705
4678,QPiyXlSNnY,0.00031016651430949447,0.021268222175178084
4679,CLiYMV9MTv,0.004378558088577423,-0.020620913625377737
4680,Tatfn72JU8,-0.10924497453301873,0.0028875370296847225
4681,hmGqVrtjMX,0.002694656796785274,-0.041784031113534834
4682,b57kcxugQn,0.003167675215966578,-0.012694231273930323
4683,KcMH6d2E5a,0.05679824491273714,-0.0031992541045610043
4684,S0mpbSyWlb,0.026467621144421253,-0.010265807313221447
4685,LXU5ygU3nV,0.010591404035152924,-0.04393917928289164
4686,jpuJkQMwLT,0.07470660465972569,-0.0039472761575407855
4687,tJI2uwZQCW,0.20408486264246004,0.08951718903803782
4688,upvqy0UEsa,0.003728351869314331,0.009078563017173344
4689,6yvn766fow,0.05442285601348681,0.0825880049952871
4690,FqqTm1QMcU,0.04885386510033803,-0.0461882130852721
4691,L12lm7xMnR,-0.031218804037478523,-0.009675426843777
4692,GVRax3FSvc,-0.033324669591119245,0.022298782943506186
4693,aN19TxjXw6,0.0018978417863470508,-0.0012238046666862845
4694,cv5IBiGADy,0.08025625235659753,-0.047420846488787
4695,FsT24u9ry7,0.032020941504184566,-0.013804515999937518
4696,jbz6Tt2vep,0.0012768907299803142,-0.04047871012273143
4697,Vi6hTQle5L,0.04225268067583643,-0.04166542994326717
4698,YbusIEn0I1,0.0006842893960297227,0.027734795738083268
4699,8BQZuujvxe,0.044382392833859405,-0.0665516014850964
4700,G6FqsqMsDU,0.10447713539937925,0.06311942723666819
4701,m9ZsJPoKWI,0.024775463716126617,0.005529338731308488
4702,FN2OJIOq3p,0.004591297713936332,-0.00551843104504246
4703,TURu8QY3KR,0.011798734694925306,-0.025794067260614124
4704,q0k3DOyjFD,-9.742752940401344e-05,-0.0030314396806695038
4705,0KKPZkRRyo,0.024191595411280024,-0.032398287307037865
4706,fkc4bQd3tR,0.09692954925077726,0.005775869455355534
4707,sHvUPgurDU,0.0005690109843101269,0.03738587700434262
4708,mzu4Ktx1Hm,-0.0034694864348935217,-0.08855116896909156
4709,AL8vqosYGH,-0.00024919467108103265,-0.04078152494407476
4710,5loepsTIHi,0.025358094347163827,0.04769584774762975
4711,TMmiUmrwYB,-0.03232916012174393,-0.05069670105387616
4712,VUTbwI9Na6,-0.060464260213064745,-0.042436185642525506
4713,4WPPhtT2Rw,-0.0019454763026378712,-0.06975263968919412
4714,SBZUuafEQc,-0.03318193589469879,-0.0013608178867038634
4715,UPSu1s9BhW,-0.0029498672923503194,-0.006639271046802699
4716,Lf5b9P0yzt,-0.05669016515478818,-0.053952191649556086
4717,DRiXmRZToa,0.0024283228910691812,-0.011411979022877227
4718,8Q3keVVxpC,-0.007180431221621983,-0.01288173622714072
4719,3Ld4ndoLnm,-0.0038594181601441,-0.019797281295052965
4720,wLJ01sR1cg,-0.03853783683308645,0.04181044275933127
4721,Zc2tQv1uqj,0.005709307953873847,-0.04296771094500041
4722,MpJ2eTEjjN,-0.06642842066411023,-0.04480273859852838
4723,jnJOuwHlmK,0.018343698953570117,-0.0018607831099730562
4724,hFfSgZaEFH,0.007969849385822202,-0.029555153760044858
4725,qqZA7mjl0d,-0.01265261945242235,-0.030210221902538255
4726,iZbYpgRdKX,-0.020714075159397875,-0.02373208152915708
4727,ErkCzX4fZ3,-0.02419190838861344,-0.04238603014460232
4728,LRTXjgvC2D,-0.019624932621825877,-0.013338966079064467
4729,sTMiFjVDZR,-0.017197890685806093,0.004685753269090306
4730,N8HOIDPTYL,-0.02758744325873398,-0.04387925442210298
4731,lpQLhQtxq2,0.01745791417887196,-0.07856472667997359
4732,wU6eS6ibMa,0.038366026840303595,-0.006316393578495123
4733,GkfAyjFLXq,0.02063050156565245,-0.01620910977665738
4734,zjLT1n0t01,-0.0076226615569656075,-0.04618417498587451
4735,qxqjOCxFcM,0.040071706698677836,-0.00523677313363962
4736,vX1vgcAham,0.005407702157748564,-0.014311281822598734
4737,e5rBik16K2,0.02591847236956561,-0.023919140770287152
4738,Gyg4dYstp4,-0.004073223964050526,0.010600415909578699
4739,eHnpk6XHzo,-0.016910481037029523,0.003028292916905803
4740,Vs9nwEPtle,-0.01924735338919786,-0.010687884104131264
4741,tFSFt09KJD,0.004277125220561901,-0.023489313140506132
4742,hOPetDsvUF,0.045006220778686816,-0.0038111847913905247
4743,sSvqTChAtn,-0.021114688628720922,-0.012855141461470147
4744,rP3JkEHGNj,0.0027138250064373103,0.015062828343599795
4745,eRgEtJpys4,-0.0013768792958703813,0.030448228544749406
4746,GbLiXgQvWy,-0.009608998233049993,0.01473358796529961
4747,DhAoSpsU7j,-0.0018091731926185768,0.031441529836728044
4748,8onA1Cwy2Z,0.00036478473308711396,0.027838711215312756
4749,dXWreX9loF,-0.034674447642974456,-0.00881238153597403
4750,asgewhPIpd,0.019715209873876885,0.005868906557871839
4751,YI9LOMH2HT,-0.002193862076512961,0.04379100725965794
4752,xLeUrMkF88,-0.0020721636698038705,0.033601248381326373
4753,6OkxSIlpBt,0.019863614946336695,-0.01881192957508513
4754,saP3wLKGSm,-0.04386894863235943,-0.056832821358384265
4755,GzaMnDAKVc,0.003067400377829493,-0.04665376081392593
