,IDLink,SentimentTitle,SentimentHeadline
2283,xtAnIB694q,-0.045076592485852614,-0.05206363368692529
2284,TXl3NyTibr,-0.006520379849051884,-0.04265398953113801
2285,Ld3xKbmlPX,-0.002266217439887505,-0.010709252531315036
2286,pA6YuTanzl,-0.021228844564938353,-0.11725215153469148
2287,XzPCYVt5sr,-0.004153616479954908,-0.008046159796363951
2288,8yRBFtFJ3U,0.0035728176841670328,-0.014280496572989125
2289,xqLYTK2hFs,0.03266890850364372,0.014545996515994912
2290,rOBYprM05W,0.0014398500419470078,0.005482848330655064
2291,0HEGHOPBAW,-0.0060115854267195,-0.012594558267987326
2292,47JXBS8iEq,-0.056570053480985205,-0.011094733572123452
2293,2DFZHpaQdQ,-0.013769272760194958,-0.025216740855892934
2294,wOGjOBFUQx,-0.002622466869344881,-0.0019841011418869695
2295,ribbcD3OMY,-0.0519897366182227,-0.042813025967306406
2296,4wVH9cagq4,-0.006579774713166342,-0.11821901242348024
2297,8hSGDZx8Rd,-0.03657853219058724,-0.0022833679625176018
2298,ftSMfKpJF8,-0.007799816606351759,-0.018966463267843098
2299,eg9t4TySe7,0.016347577474353198,-0.023398314065981855
2300,D4LXkVYKqV,0.00029282272463695795,-0.021330906436682107
2301,k1g5dQ28Xy,0.01089893808514125,0.012539501393153275
2302,d5BIWrAPru,0.07087809123650932,-0.029986936364039728
2303,JgsYMy9P1t,0.002497463655476163,0.0382804246909612
2304,q0mJZ1IIWz,0.016147153674769085,-0.04129365432227251
2305,IuBmLeVduv,0.0021503914345601532,-0.02161120989479738
2306,jPLlCLmHfr,0.0004519017890128908,0.0017468818028999883
2307,weL32qx8e3,-0.021193593676851342,0.004561346819743614
2308,ZnlA7APYZG,-0.00769841539654861,-0.0785849257668788
2309,7iqhQqicjz,0.005432561293344858,-0.05531817012470408
2310,LtX5GSULb7,-0.00020535607201618844,-0.04414772417646948
2311,07Yj0lQzv3,-0.0010435222871689968,-0.01545213305184109
2312,2ouQB6mY3o,-0.00491884316939261,0.006108487744212167
2313,NA4fk8RWar,0.006228481250624083,-0.04321301448662272
2314,9bnLWBxWEb,0.005981248130727559,-0.04803385144026241
2315,icAP3CQaBE,-0.0019036917181132467,-0.014110686630060189
2316,OajRSmlvch,-0.00942146065228255,-0.02651982124428585
2317,g5aSEnoMWG,0.14429295512665763,0.1107243100774042
2318,xaLiqHFJwB,0.0009423024959677746,-0.025599960473207537
2319,Ns5gB6bXJj,-0.00800444827681719,-0.02853338735082818
2320,qxufU7Y1h5,0.004058133257760938,-0.012564051429131647
2321,8K2mGvTEZN,0.009262903740871594,-0.014543646600264346
2322,W45acofeXS,0.0034598742174957765,-0.03854600699016689
2323,IUhWKQtcyd,0.015689065942086432,0.05562910700773284
2324,Ab2mez428D,-0.029210785916406495,-0.017245276091451
2325,ssHt5IxE9v,-0.024871848695162353,-0.022167149437382152
2326,XEBV8F6Ra2,-0.011039586725422709,-0.058013787846905134
2327,crqcJqjCTs,-0.05184239495096008,-0.007134384621740354
2328,revumQzb0c,-0.035806583561725315,-0.0012804784847689835
2329,ICLe5v5iB2,-0.0037573022635908103,-0.01361658097850189
2330,1iq0r0fYws,0.00015508674370452898,-0.0011045625894344768
2331,L1DA3VRuV6,0.017459770657294607,0.03242496192879571
2332,naYfGFPDBi,0.044147718732626254,-0.024930236042312585
2333,aUJY4ik2Vp,0.008502881898422318,-0.024431465004096275
2334,aSY45NadjL,-0.06315819346387988,-0.03765167816703522
2335,ChgRbSD73k,0.008535880180810416,-0.037688043259175505
2336,Pe08aVdbng,-0.003918028161025984,0.00923907103934616
2337,kBDmtzuWLi,0.0050020824705852285,0.003505424104130933
2338,zAOEG1bHWN,-0.03745162349265977,0.010512696839458234
2339,qepUlReiVu,-0.012176313349352963,0.00685460065547782
2340,nufeeVqa5x,-0.000711459469146471,-0.021800223257019878
2341,T05g0RXlbg,0.0009554034254632398,0.0030503338330990157
2342,NsXOmQbNgA,-0.005813281832935055,-0.04620396433790278
2343,NnlLSaCQMS,-0.0006026901474915289,-0.05503700074831039
2344,yflHJWM4eS,0.016927033721457707,-0.005197046120299427
2345,jeHmSTsFZc,0.019984769348915507,0.0009767400939653115
2346,tWlprjDGCd,0.013267771997189854,-0.011511920850281517
2347,75KoDgIcq5,0.00013795410730491411,-0.029613926104834678
2348,GmN9fTs8cY,-0.015732101447945082,-0.04696106838674418
2349,1EBgC0k2lQ,-0.04964713799780278,0.015252048318564256
2350,4m4TgfPzbv,-0.007697434298525024,0.025385118137410963
2351,aBKNid6x4d,0.0014260017456845728,-0.03270730713012924
2352,HC3hUUUHc9,0.014846404708374073,0.044448672324105515
2353,JxesY3FYA8,-0.008316542465776029,-0.07691870824815479
2354,JCBbJ6o8FA,0.023768743363613433,0.022303421349499385
2355,cjas6GaLBf,-0.04356231385474803,-0.006868006099291005
2356,hLBwNqQDfV,-0.030877583728896374,-0.025935820954655204
2357,pkmTjLoo7j,0.013833421417081894,-0.007199496010773916
2358,omrpZRlNUT,-0.01970537433407011,-0.03305443592014376
2359,B2qlfwsSwY,-0.005495466518036795,-0.021563959029825795
2360,ZjbwXSB6WF,-0.004922691887653785,-0.023912465291068295
2361,eTUUbYuKFK,-0.006540975410011011,-0.02185191068940509
2362,P1aP1b1Nbl,-0.006205421505649433,-0.04031722601100135
2363,xrf9AWPUoZ,0.003436279768996275,-0.0010328871688120508
2364,k5ZLT3h6rh,-0.002488669386462656,-0.02114289715963183
2365,bYveapdkLI,-0.012815538670058451,-0.06167459761329693
2366,4k7u5VnKwI,0.0022069167541689163,0.017570445216805883
2367,Rv29w7Fwi9,0.02477071695513943,-0.04802705419959792
2368,e58P0rUE20,0.001600962312294306,-0.09746754444738057
2369,qvmajqq9l0,0.011780788101127383,-0.01689942508736635
2370,0ZuZAWCsJz,-0.06700746110889925,-0.06878830387602591
2371,0EZfB6Rp0F,-0.03624771156445836,-0.039046099833092596
2372,MsGJaqOpHr,0.012895255022669977,-0.024993062880777867
2373,6NRRqSCRqY,0.0013286471506986346,-0.0258215117133097
2374,uVebDZqPyl,-0.04205217382638247,-0.011345555021751812
2375,UK3zgXKrH2,-0.05999680461211138,-0.04486965272155561
2376,kny1Emar0m,-0.0026996817616012723,-0.04696223643167226
2377,fLfLHfpehJ,0.0020519018821834514,-0.020671220832267696
2378,pCQueXzqLH,-0.04166971757952223,-0.023277353842375052
2379,IRFTtO725M,0.004731909758570454,-0.023078956589628545
2380,EcMOoAQEwh,-0.011565882161621247,-0.033483141440751506
2381,WKAsTrnpDk,-0.010313596093791398,-0.04917814120337591
2382,xZDhJ4NtoF,-0.02577201784470734,-0.014494195902326187
2383,9Re1qo6aBB,-0.08421328750368487,-0.009221103748062346
2384,JuzWHlqYSc,0.003848719498641089,-0.042242138324761994
2385,9iNJZuc5J3,0.00021333712138133995,-0.011304464274976216
2386,3LdiMbX8Yn,0.007831276980723615,-0.02597988785511291
2387,hop7sdj5Y7,0.012455517983468582,-0.006387757005128454
2388,IW6rQbIOtu,0.00829792653294537,-0.04276828375327279
2389,oT1L2ac71j,0.02559447496228663,-0.031980282027044664
2390,oWK5dvdrLO,-0.005313159170234987,-0.01069443844638768
2391,Ho0FrdycfG,0.006112718846357102,-0.04674405678985273
2392,GMvzw9yJRZ,-0.009055923366200116,-0.029044082131339737
2393,1TfkqGkQPj,-0.004700517358979479,-0.02884216884655394
2394,40q4MUyASX,0.0041657711740786495,-0.026762205415006835
2395,wrcztKqllc,0.017698387301400997,0.12061247731681117
2396,2nf13kW8MG,-0.0064181656066635605,-0.043668534369143044
2397,5kvIScprJt,-0.007240818774222485,-0.011006175963031637
2398,NmOCWP0B8H,-0.005608504846090316,-0.06746739090655618
2399,6DIhRWjQ7W,0.01135850924739556,0.024475878979000276
2400,1JXAIpfYj6,0.0017090122327447603,0.02431714910529143
2401,eZheejs6yr,-0.0025266707264306985,-0.022499692006975318
2402,Sk1YpsALTl,-0.00014124767971292022,0.006473041196864891
2403,L39nahjw8K,0.0064367694930017386,-0.04489517651705252
2404,Z9D8z0zDPn,-0.004179428085742685,-0.018514814171233806
2405,GjKi96Kfpu,0.006364837092451376,-0.026356319567699075
2406,xo5Q9TGv6a,0.010952788460595718,-0.0070790187787872876
2407,CnRtFRdDdl,0.011557427009695294,-0.041454754839133884
2408,KYTrRJMSE7,0.009920707784904286,-0.011624856208321849
2409,cHgY3RLc7G,-0.0007418716189551014,-0.007425292500764614
2410,SmTvDYVTQU,-0.002101877968254699,-0.04103228416369872
2411,qX8fuhAEWO,-0.004083732184896852,-0.004350333538976483
2412,uDBiBr2VDr,-0.01251965208295346,-0.04684810532631774
2413,pvSXJ1brxn,-0.01019326940532585,-0.12518341359709192
2414,D0qTmpvOJs,-0.04783268737048871,-0.007876034388836918
2415,lzKnSAUQCM,0.0039324758151233,-0.07705773952871119
2416,ioG6K9awjD,0.0064429509728086455,-0.03429160415646616
2417,zyTUG8HuaF,-0.01596001422652019,-0.04242723257262994
2418,T6BQhrnf2k,-0.00910009078785996,-0.03041181479011676
2419,y7O5QwQa7c,-0.01253858069080711,-0.0010566695592846911
2420,bOZqTKVPDG,0.0015814594545068596,-0.03300853084869247
2421,L8OhR1QzUw,0.0026280789972410925,0.03156523422914183
2422,KLz94pC1Jd,0.0005796236981064993,0.009399034248497383
2423,oN6rEllL9F,0.007974239030985614,-0.03232859146291371
2424,zAMaiPMkex,-0.000570711900603111,-0.014665216021585391
2425,HNyXTGlNWc,-0.0017459808736792993,-0.02486913319113246
2426,GICBt1olU5,0.0009281513352651025,-0.09914493338584406
2427,z2rqzuOsGb,-0.0038201482005898414,-0.011414001095943656
2428,50K0nMTqC2,0.1784640874512402,0.10383831809343648
2429,p7bSfYUFiP,-0.013099596084231759,-0.014699926129857432
2430,RWSXKbdZEZ,0.005018663185991415,-0.11177419447627826
2431,jbwZov3JJt,-0.0538932898903134,0.018332181514235872
2432,EpXRvoUB9m,0.008545264826777076,-0.04225232187567941
2433,v0GAGVQVRP,0.01097605350752452,-0.0602557069377855
2434,I072t65wxI,0.01068576859577996,-0.05705277394541193
2435,7t07TeMRjL,0.01096108157772384,-0.05859717061910838
2436,e7PnzJSKjo,-0.006330771293272731,-0.054127698598178925
2437,wyWQbJzYxn,-0.008895795455268491,0.016582490917345954
2438,A9PfTYumZF,-0.06717767703064674,-0.024854402798885844
2439,HCoDewupjD,0.0324503607244683,-0.013681788257466479
2440,5E9tqkwsKt,0.0029877209934678264,-0.034325142872291
2441,reNRRHe4mn,-0.0036397463566663233,0.001344657090167442
2442,C4uAwbAy31,-0.03434719809886543,-0.004022724229922569
2443,kNCfaznQOx,-0.03381214848361845,-0.004098900276462553
2444,xNXUAbuxIM,-0.0027020271045253303,-0.004182821124476519
2445,hkErxlCDdE,-0.0016579093621977414,-0.00416884264974272
2446,RKu5QIKvJY,0.003075000484000107,-0.008571524963239638
2447,DaAOseaYyo,0.00489352444426845,-0.04936073539150875
2448,59qtrHwpZV,0.007980113198539867,-0.052661189470392514
2449,WBjuc73ZyS,0.006106404366505631,-0.02849363119838466
2450,dyV1S0IWAZ,0.014474773453765794,-0.031135897614417308
2451,11Klj2X06w,0.008802792332104794,-0.05276268780579772
2452,6yQ6eBpavh,0.03461999340988582,-0.01914871519587693
2453,qx40eiDWE9,1.680261228645223e-05,0.015569576820294792
2454,PBHTpunJNp,0.0008585220484672897,0.015654991924052376
2455,jXfLgMtmaC,-0.007197775073010257,-0.017510534073632428
2456,Nmz0XlNt9o,0.00384226565468148,-0.05116526086668969
2457,4vvPpkPnxD,-0.002382754593141744,-0.00852767286324977
2458,cWjdc4emtr,0.006335162691383463,0.0372030280227362
2459,ImXFlPBE3v,-0.005091937585458656,-0.021971432592097502
2460,0S7tFLVnkV,0.00837704051773397,-0.032122523386342014
2461,rp1n9Qrxuw,-0.005822237328593008,0.001683577623201045
2462,Ra1rHeAYQB,0.005877579939943358,-0.037073844863119654
2463,vb4d0OpxtH,-0.0029445446402553473,-0.01286620648953929
2464,EUGCaSiQyN,-0.003223242979506956,-0.05928483512829217
2465,WHblcgP5ge,0.001457063465412049,-0.031007542569506892
2466,D3xJto2CfJ,-0.04068530075699775,-0.02518011048681282
2467,by9YMtOfFu,-0.019013354836754075,0.017781695706039873
2468,LKHB7nDBQt,0.01855472396097417,-0.04350644064743029
2469,s8pGEd4121,0.002930385125715227,0.00011265482030940743
2470,DatTEweReM,0.006064391802464717,-0.060388455322975265
2471,r4abWH6WID,-0.014311730591099274,-0.02715683513963415
2472,P3aRu1X8wY,0.028094861703531683,-0.021152680500154838
2473,xueHQYTXy8,-0.0007557606216931972,-0.004867437241110818
2474,L8iQiWqp31,-0.00933933198967298,-0.010155466941095148
2475,F5Zoo71Vaz,0.0012825309359813936,0.024599998722518987
2476,t0da7Uq3PY,0.009041797543347845,0.02645880182950988
2477,fj0MVG4Py9,0.007017838440914834,0.007499840779697689
2478,i7NhOjh0tl,0.0011804641932912849,-0.001093087847148809
2479,ub3cmJqK7m,-0.006827059852437055,0.022308155345278198
2480,0XtyArO5PT,0.03135423360921237,-0.013471396491125692
2481,gezWcKg2g4,0.016825952725809508,-0.024132813344202662
2482,T8HKvDRpsu,0.0047068410334374765,-0.05801800130600929
2483,R4DonuG6DE,-0.006979533815478097,-0.03455932363195733
2484,xHcFjwmFsB,0.011514318406236594,-0.004470986734017832
2485,uvJq7AN93W,0.00840618785178677,-0.04223013371874892
2486,PyMaVYJNNu,-0.004791112719757363,-0.009399922024153441
2487,S1uHQYckTB,0.01000917495866716,-0.003946116665343294
2488,ghOpBjSxfz,-0.006215196901995821,-0.02791505516806943
2489,OjdgWmcAuJ,-0.02577545756050085,-0.06411217693906712
2490,ndbEBAfaj5,-0.008150920276774325,-0.0321261244730999
2491,knViIVlXGW,0.012940273236628939,0.00023691228168608996
2492,gPLNWYvugn,0.07545904412525055,-0.02734803276968421
2493,mbboALbzoo,0.005879010344641873,-0.04207396217442329
2494,8Jr47gzHTy,-0.004388182096930098,0.013216073792050476
2495,zdLPf7QFmk,0.002290398651167343,0.0029082105776335673
2496,wtlWMrFCwr,0.0277220045054307,0.0037417567165625235
2497,XLQ4bTeGfj,0.00573932352077716,-0.004999703465469626
2498,JyaFM6LbAr,-0.010645000634366828,-0.01653592593924068
2499,OhSdHT6anC,0.004866589912121985,-0.0361526357034755
2500,6fnGI0lBhf,-0.00039752905344878683,-0.04727510753169158
2501,qEtNayOOaq,-0.01129786880079293,-0.059423210080726784
2502,U0aHKcnGdF,0.0009982747833075494,-0.042565053499155105
2503,zrYYO5Y3S0,-0.0031109041717629913,-0.08401336159447612
2504,E2MuzR7vgb,0.00045103740889236056,-0.07169115823500644
2505,UAHrsvqRhT,-0.038960873875127935,-0.04671856527087596
2506,ILFmdtRtkT,0.006783776505672738,-0.03623752550625461
2507,OOujkx5wAu,-0.007669092412128937,-0.013137160293190848
2508,n25XiRl8Zs,0.0007751832716670903,-0.03996201231347206
2509,NkRRfwdR0L,0.0007751832716670903,-0.03876952901492805
2510,0RWklVR22e,0.04309499267305149,0.0264557317693764
2511,avytvxvRcI,0.0007277408195826719,-0.017076854846599175
2512,Xg9gtkBZ4U,0.00672099913120431,-0.0481210847977656
2513,av8BQt62xv,-0.054808040526887494,-0.07463721041285798
2514,7LY3wBQVcd,-0.020507890031380573,-0.08935108130030228
2515,Rxv5uXSyKm,-0.011945621092822309,-0.08406280597559057
2516,jMWtu511sk,-0.031264222144775214,-0.0835261887964907
2517,owP7tahzH0,0.014661212295407606,-0.017744324851987823
2518,PuFEJQW1x7,-0.002366319337790965,-0.012532247082666963
2519,eDSObpaTaU,0.008142080331247298,-0.019814046294312458
2520,nOfOJCuiyu,-0.013446407575585566,-0.034111263565265976
2521,FawWaTn11k,-0.022997900744508578,-0.026056501689254483
2522,jF8vWQF03B,-0.003227497678363853,-0.013895549807596455
2523,Obn9VcnIvB,-0.005560567335091434,-0.022321736613393088
2524,kEFVwqJ1TZ,-0.006798113470275259,-0.12474593007076949
2525,LQZsW1XA8y,-0.006939071272926425,-0.01932652063547847
2526,pJzdziXSQw,0.014401708217251062,-0.03580040523198595
2527,5fPL0UgjCi,-0.022690825447634278,-0.02626775238337324
2528,iGIamLFIX5,0.006477225874683232,-0.03989679451780802
2529,8rJ3aG8Ul5,-0.021793990507044843,-0.025954169636150586
2530,i1JERu10XC,-0.004796464388628081,-0.05419613420010372
2531,N1wLCBhUkX,-0.0017247910222421376,-0.07250253479310642
2532,K7V46A84BC,-0.003374230001234566,-0.07110554531523214
2533,HRDeLXEvsj,-0.01921360256393121,-0.01643836204407263
2534,5G5AYpkivP,-0.012376430044942915,-0.07920876465942261
2535,Jx2FJuOHuM,-0.0026795889738489755,-0.020061319976779055
2536,jHfnUcYtla,-0.030329313833663267,-0.05873418535636503
2537,rcDyRHaPm8,-0.0016520019708040033,-0.018138149453825296
2538,r4hWx9kay1,-0.003882397061585937,-0.043944881469059095
2539,2AnU9yGVAe,0.0016995723206688473,-0.07259718075789606
2540,PQ8b8qnDY7,-0.014911290627336838,0.008314108136850122
2541,JooZs26FcK,-0.014039787047735546,-0.022307855035494914
2542,fWSqncNNYJ,-0.010165979157186637,-0.040556667689792714
2543,IjLU5W8pzz,0.00727197475679154,-0.01148888332288638
2544,54WqhAGUog,-0.002821702535833322,-0.01924450223581451
2545,fLdcr6V51b,0.0035503025262740105,-0.10316975631336951
2546,Q8EEVBR8jc,-0.0017708637999904733,-0.030936188380816982
2547,SqgytddCJU,-0.042048535059258256,-0.004378898835693687
2548,HO5SOA8Tsh,-0.002735991396548546,0.03961756063987293
2549,Q33sp7Thyk,-0.024945904698884587,-0.007791284055020619
2550,TblOuASb3j,0.012742221720052684,-0.004667592274028066
2551,jcHYItHOqc,-0.04734805019374389,0.03328132532861326
2552,3AVHiRlYO3,0.0002935178038107663,0.008070944864130243
2553,kbAPEy0mAx,-0.01934286712863748,-0.023928186373560117
2554,98YUc2BMqo,-0.0021387212403221733,-0.07295582647402335
2555,NUbvEnkJEy,0.017701696671593672,-0.06060861487903531
2556,r8iMEkgAFw,0.01058283175139293,0.00011467042155176993
2557,6eWnHzTMnr,-0.0028286646223605215,-0.04704986025195754
2558,sigQWyJT8b,-0.004446396169711015,-0.046738763357534636
2559,x9xjuhHRdM,0.018755641880870415,-0.01625389569280418
2560,CMqlcKLQU2,0.010314124733722058,-0.030031291384910022
2561,NJf6DbRw6g,0.009805305043210201,-0.05961523815286002
2562,1o1zpRvMex,-0.005071110232767186,-0.02763464358754214
2563,wYSfJljAeV,-0.000897434260528289,-0.010420983639072151
2564,ieSE8bg374,0.016454607874557832,-0.05783920893448161
2565,uf3BaTzdRa,-0.038130248370410076,-0.03687022725080461
2566,N2jilYEvdr,-0.04053860991899028,0.002769956935026477
2567,NIoJHv6USn,-0.018989583545759085,-0.044619192467413804
2568,9URynHuOwq,-0.06629906800835754,-0.011336819173416508
2569,z0DQhxryep,-8.196078668246207e-05,-0.01601455524884175
2570,veYha39nRY,-0.06511080461030819,-0.021100543162028244
2571,sfTOX4np6w,-0.0004506247649209965,-0.021036493493334918
2572,ECKoohjmEw,0.0011189005504340915,-0.006970928567989528
2573,lhHxRNwGWQ,0.00624352149153831,-0.052344257242394984
2574,osEBt2S1n3,-0.023557309713719818,-0.039626553215132684
2575,C60ICW7h6R,-0.053309958589583165,-0.0023659995938489567
2576,bHdxt6jsl0,-0.021738060926867548,-0.027690376542590434
2577,BgrvX6Eevy,0.024163003957370588,-0.017643167701529513
2578,oFlp9sY2QO,-0.0017803557964199872,-0.0006762941439599907
2579,YeXeDk2TmH,-0.03341818908678295,-0.0554184091691092
2580,Sj5KvURcml,0.006669650611091758,-0.023282034329072332
2581,hAlHFW7nbQ,0.008525487676153272,-0.07515815502781911
2582,nql0i1krqn,-0.03648767882766472,-0.06531028502334289
2583,1RakgwdXz4,0.005900246485832409,-0.004285975533176639
2584,pfJ25rZdW1,0.0034896364160899775,-0.004348504602285787
2585,xyg96lLmMa,0.008085954699397728,-0.036227545725146075
2586,f7XsTeFb5U,0.01163208877856141,-0.06790291994888938
2587,hv3P6WQF16,-0.0005881721373742618,-0.03707108064725273
2588,VyLQ5aOYKS,0.005781726069774297,-0.006645604488820869
2589,cAsKzzELuF,0.003067834200829924,-0.0074075983682960166
2590,uQiEtBDphV,0.023141332403133694,0.0007119649786883897
2591,8nf3BnyUJl,0.0006068524036960468,-0.016965921102331083
2592,VdG1bATBFA,-0.008815341060498682,-0.0716790089708173
2593,Sx5gs17v6r,0.005987925158954969,-0.004723469255772175
2594,pkwqa2BVax,0.014127943904703831,0.011048482634258519
2595,uBVRElF1Gp,0.011249667141355486,-0.03100639780787871
2596,S376dCcsEa,0.011155039362122006,-0.016469188075334096
2597,6xo39uVRhn,0.003198248931272546,-0.016775808750180945
2598,UbnWHrpy82,0.013516398705391097,-0.014374303327596375
2599,jXmg5s2UkV,0.00031345045885475785,-0.04933929250118822
2600,FTQeGaLzb9,-0.033880052330176394,-0.029300912842781468
2601,JVFZfLDb1G,-0.007907540253713152,-0.028601802258122335
2602,jVJLNM0uO5,0.015933053201042775,-0.01952532379839445
2603,Hvyx4fZ042,0.013706876440526794,-0.014052689587591465
2604,Zw4Gi8VogN,0.004985490081686137,0.010703870084302507
2605,d8v4A3ore9,-0.008406504563542604,-0.005522047564069963
2606,y9sxVodvZl,0.0006375383379757776,0.03731227513836244
2607,Jf1dBQCia7,-0.006110923794965677,-0.025928642670868036
2608,yiZUklKJvE,0.011178524059713814,-0.006475088740773141
2609,49fiT1xQf5,0.0026643859958983863,-0.02795677609050994
2610,1WGZxgmoa5,0.009408005208847279,-0.028949047480164664
2611,wsb3cgMiGM,0.0090345340999441,-0.03063684604530238
2612,qNXPJWTO5p,-0.0004199714555963288,-0.01607266640197427
2613,Q3mi4Y4pDV,-0.03144460734208542,-0.03450129414343395
2614,VqMo4J91HP,0.0034581501133843263,-0.03737429725573049
2615,TvAeBYz9Jm,-0.005182259662445991,-0.038541843502409495
2616,bXP9WkVrZL,0.0032579130945809085,-0.01108485204663719
2617,ENXtIAW4sl,0.0023018314747597756,0.005482666002681921
2618,2wfst6Tfdb,-0.0012917501523414497,0.0015839126609098822
2619,2djkSdd6QO,0.014200441515311578,-0.05477731727719802
2620,14tSG2QMEP,0.000634363539385752,0.014830867714824288
2621,penDGIIK3v,0.019655623952753186,-0.004523385066403929
2622,HMrhketdS1,-0.01640121396151056,-0.009015631667552128
2623,Vv26GjNe6J,0.0013918985317845443,0.004935858357878541
2624,i7az7PspLF,0.028105724598342464,-0.02693092994154428
2625,Ix0EQS6bHy,0.0024146377699571925,-0.017710297884638602
2626,E6Bv8cKziC,-0.007068155956169883,-0.014636756875659566
2627,hrceGDDRYH,0.012670869688955621,-0.023981191482251765
2628,MQys4N7Qru,-0.01461380293002194,-0.05248716306829075
2629,qDuzfJUe8V,-0.02578441928614384,-0.024643854914704215
2630,T8rDCys8gU,0.0321175454105075,-0.03678787790386809
2631,j7PGrZePbq,0.002171475798344955,-0.013715098811669518
2632,2CuoQwlDFT,0.005600970842657293,0.007190500767630087
2633,EsAikIy2d2,0.0013001641286984455,0.005548652056924508
2634,aNHaC7Iksp,0.007115755558197228,-0.004837887615244181
2635,o9ZvQOdwkF,0.016392237106017435,0.008966701286470737
2636,BTTGBaRYwP,0.005055784420531955,-0.03941367757526079
2637,UAvQrMu3gL,0.008734397913995893,-0.0040005405802448595
2638,N54Mv7rcZi,-0.004561001193042147,0.009179312785360536
2639,8gBKPZWO0V,0.004324891479175407,-0.0212421149636471
2640,zGjz04kdxL,0.012966799630818296,-0.07390512022720387
2641,cIfYsjXbeH,-0.04310724006869874,0.000600165359335457
2642,WBFwb7vDfM,-0.01729562532456775,-0.005867633838840244
2643,xmn7bMiAzq,-0.004667475903974526,-0.02101957373748025
2644,32ttmN8MPn,0.002456202741666101,-0.018044575465009628
2645,F3YcTxNTV1,0.0004617090810962333,-0.010141907003155565
2646,F8NOVvpZMC,0.0029208972877393744,-0.0110830152583257
2647,p0YMyERtS4,-0.0007778878651083917,-0.022344349870506916
2648,zgpYSjF8TZ,-0.0011295781991515772,0.03893672969087089
2649,hJOfeXzCRe,0.010662764385688866,-0.0019835115558263505
2650,7KZSVpgzi8,-0.0004487848481424996,-0.0002675329142430988
2651,MRSNc5ZUSu,0.01639837684056787,-0.0066172270278155795
2652,nQkgFpjVJM,0.029454332570695026,0.0019627568508461674
2653,wA7pxqGAhd,-0.014296943951462738,-0.07352180068103865
2654,J4lwnSYBmh,0.02795153870519828,0.010350369724545123
2655,yTcQCGGaSv,0.01188759846046661,-0.05555773196572384
2656,GWlsIxWhFT,0.010013490609045798,-0.051978403134448584
2657,IrBNz4I5Sv,-0.0010277462921290653,-0.006576098094884599
2658,HrxL10CsrG,0.028593182273890357,-0.06941560695327992
2659,F0LkGhFIkx,0.006707688318101247,-0.036748658347299866
2660,FkviKHQhPC,-0.0008819663890766785,0.0054778198954872764
2661,kzG6HIiLOn,0.04652931705422887,-0.01014527834271186
2662,xjNynV4ESs,-0.01843047868955693,-0.022857676858820553
2663,KPkxm4FXWC,-0.02108735045254918,-0.020343032928523505
2664,gjktVHpg18,0.005727777701336445,-0.09154329726873273
2665,xZjb9Z14Ea,0.06137688335450779,0.013935159518461901
2666,R6luW9phI4,0.004560322774047439,-0.02885367164243345
2667,2tv6b2DheD,-0.00169627994978738,-0.0012167928056599359
2668,iH2rGhlq7f,-0.007302910107206861,0.0022212318745405274
2669,bt6v2zhlVO,-0.028663588190022217,-0.05561825346974489
2670,0rIL0ENh31,0.005617098708132151,-0.07668300043687275
2671,rz9cbGJOo2,0.0034152390109061653,-0.055772203757547247
2672,0eggqh26b7,-0.008285272127598678,-0.06180299284172401
2673,R9LSIJD3Qf,-0.0072394606364994075,-0.05983971341527282
2674,9h4mnUhZUO,0.025191530430541363,-0.03063056710212106
2675,9QX1sWeVsi,0.009481466546016218,-0.008730652437097964
2676,FLPSgp9gNJ,0.006643243352057749,-0.019582593876286365
2677,zn22ol1gH8,0.05450203680502115,-0.0011839853614820164
2678,uaObOchJoT,0.04816289215691996,0.008457339125375149
2679,kw8EWIx8LI,8.67060618638029e-05,-0.021541340838844243
2680,VDNj2j5660,-0.01092579734233407,0.012337649893458438
2681,5MNFzPLU40,-0.016906509111342265,-0.018247666492585454
2682,Q5tPIn8RD9,-0.020916016703687194,-0.005409811800316459
2683,gtM10JLy5Y,-0.0067005073115735635,-0.06029136487866877
2684,VsQhSGs0k5,0.03751907534550432,0.01672426123853607
2685,rkRBasx93Y,0.01778517854392901,-0.018349076476968644
2686,QUVKUxhN01,0.006175810107328556,0.02366172745137049
2687,sPa5yF4JWd,-0.0439029035072935,-0.0040405847103789395
2688,WjaFCWCRpB,0.005411421482436188,-0.006721380077819791
2689,Iodt3Nt1sf,-0.01624320376905685,0.0008786897169091104
2690,8mAPF02oPK,-0.009562854658087951,-0.008674912662874283
2691,UHWonELAQo,-0.042316219596348924,-0.0024004594803997553
2692,ISDP0xtUhb,-0.011624348007953585,-0.05540239704132194
2693,lFYZj3LyA5,0.05585597583165833,0.020069427702429005
2694,Hms14qd7uY,0.011130284350756083,0.0004395463508909542
2695,q5d0RGOASV,0.005287318829301724,-0.061127177400197685
2696,cmijzEU2vJ,-0.01101582454635799,-0.00977008025102672
2697,VhJT1K4JGp,0.0006889449250730133,0.0026345249731969736
2698,aMEpBXEmwa,0.002241503383217408,-0.0021171488930823573
2699,0NUZSI9PjJ,-0.019868743789701666,-0.018517724968496622
2700,jnFOTlkSEz,0.007656728479624193,-0.07056178348106527
2701,rGbY73WKOJ,-0.01342872081655485,-0.01990042708292024
2702,ETCgl1leK8,0.011802487927499656,0.002083643479086378
