,IDLink,SentimentTitle,SentimentHeadline
10048,DbJaGLavkK,0.0037171919012278544,-0.056694658152941224
10049,07qk8kF0MF,0.004057763484118635,-0.023666176391307067
10050,khMsraaOxv,0.0016212520929346028,-0.04009991574873564
10051,es4QWrjDyA,0.00409359601949914,-0.04247665534356816
10052,HHi2de7RMd,-0.00799113042724561,0.007233814140034066
10053,w0KcxsDE25,0.0024996804630730684,-0.006014728178955653
10054,w189vBm9Jk,-0.026372997288802595,-0.011613559266721456
10055,HW0qw0RYRn,-0.010194625814456777,-0.016223888494273888
10056,FmuGkqVdOC,0.004405858131145409,-0.018532862358935354
10057,LrV1Ysfk2u,-0.012848220192861061,0.03441611813448562
10058,AvAdPDaGvS,0.03682310172888783,0.006320177811824028
10059,PjvYE4t6Ew,-0.04212373268442859,-0.05054443769715489
10060,qIuRVlH037,-0.012805861419102768,-0.12968185558914688
10061,0vHQGmHSTJ,-0.001731525276968373,0.027639395179543835
10062,Rv8KTnEGNC,0.006397980353804121,-0.018792809083866158
10063,iOaU0K1STk,0.0066049202603443245,-0.00578790277815535
10064,lFv68egfp5,0.004415113585356059,0.018015456853285768
10065,JYZ7nHpIzd,-0.045519856899922044,-0.03491412244117269
10066,Ev4BR3jjwd,0.03252516377690333,-0.006402928721769036
10067,jJkjHS0VXZ,0.023431956525688066,-0.027522882350322735
10068,9aKxP8FwCe,-0.07252765775460666,0.06728539701688932
10069,iendDSHyuo,0.010430838852474407,0.013143330390798735
10070,pQRHEZRJdO,-0.059344325063946546,-0.05192419983144079
10071,1HjDh5Y4BW,-0.021773723301814235,-0.007851753330776656
10072,kyG16P8MXG,-0.013043469937032762,-0.07719566504261535
10073,SeMVTpMEBz,-0.010303035063888008,-0.032655187203819186
10074,OrKvF5m9sA,0.0034786466007524983,-0.02475448632874707
10075,9sf6zGAbn8,0.022058978759206607,-0.03229331804253062
10076,KY42slZHWt,-0.014205074117933366,-0.043861677592688136
10077,F7kExzZ94l,-0.044527820677375166,-0.002282084275517453
10078,HIgZ82KIZ8,0.008854074864701215,-0.008163282927109373
10079,RNIeHitB13,-0.015128201062419773,-0.049255423261026034
10080,9fqju0CA5H,0.025671030639322925,-0.015420841820898479
10081,wHOKK7eQHM,-0.008958339322263111,0.012222342269704575
10082,ATWGWQbfZH,0.02089742878498308,-0.021728803369573835
10083,Q3aPO8gJAK,0.0001626184905365426,0.003611453376842627
10084,Rf1HJL1XQ9,-0.016085142896692967,-0.07692555333051672
10085,zKrZjtUWUA,-0.01576046207092926,-0.011332191882614372
10086,mQR9EmQ1PI,-0.010682441932592216,-0.03986519693690717
10087,KBM82SlDEZ,-0.002590243892283177,-0.049202471773775694
10088,Ucf9p9frDC,-0.0034703839349722885,-0.010911360267694042
10089,gbuhGCgJji,0.0008544521890040263,-0.012002006364134624
10090,Y4lf8iVmPq,-0.058286663660050315,-0.008052640888675695
10091,U5NhOPRPz2,0.010527651869532284,-0.008509422986657262
10092,gSitEcEC3h,0.012367714682675791,0.0026226087036271897
10093,wPZVenUCbv,0.0033507546634078643,-0.01816821224628604
10094,q5xXcXvhU9,-0.0328673557094343,-0.03423061569173746
10095,0fDQ5xBF9r,0.003958940763696694,-0.001698497918247728
10096,vAiTLjA9uz,-0.0007974503923826246,-0.014947297185195996
10097,OghtfEBith,0.042214893950491,-0.03356541159130159
10098,7vJWUafdVl,-0.07627792287361028,0.013135537007088346
10099,4rZOBwToBv,-0.028509382021631655,-0.016597554656962898
10100,DrgIqTptlT,-0.029211113357633482,-0.018739489861653948
10101,VlM5QcrbQc,0.004125623042543063,-0.03947129633704762
10102,mELR55qr0v,0.001171640972234652,0.011219740364270044
10103,QLNNmtCMRh,-0.002592636133041861,-0.06250144603252952
10104,6LYnBJ4Xvt,-0.0002363046580492207,-0.12069272736713285
10105,YGqM6ZMaWr,-0.012286738447812218,-0.07198459969869671
10106,uvmFPMfYCW,0.029777638557878912,-0.012556190196847332
10107,VLMldqMO74,-0.007936757896395788,0.0037112139803845146
10108,Q81csoJlQV,-0.007936757896395788,0.0037112139803845146
10109,LmpnP5ui1z,-0.017791936417962756,-0.03143487273839401
10110,J5gSUcqD10,0.010499530474059942,-0.016350286103665224
10111,TP6o210Jqq,0.003576074119383486,0.01197754337097013
10112,BWEzyJ1guE,-0.04367887512205238,-0.02751055554894349
10113,yyoOU6aK7U,0.004587137163810366,-0.017505239353724444
10114,rvLgMYRZuc,-0.03177675476064003,-0.0396158718343528
10115,9SrIEkEaAV,0.0070627988022989845,-0.022454281078721484
10116,OtQNr2nkRn,-0.0272453107155202,-0.048867210119335966
10117,v6NnXSLZHi,0.004315868580884719,-0.007156195469730075
10118,DESzfqpssn,-0.03466335535640673,-0.028892524963431587
10119,YsIRqpE0id,0.0132001608837876,-0.0029166906664527086
10120,P8pM3Yd0e3,-0.012065304652436118,-0.013210029423539958
10121,go1w32mofA,0.009839245977273087,-0.005826635577964312
10122,4zITxu00gj,0.003379616037472973,0.03623750108218494
10123,jOw7SnJlUM,-0.001974806530590555,-0.0565554922614641
10124,Uaw9TA7Wd7,-0.042142354992650025,0.04682202173703603
10125,QX8fcPUhqM,-0.0146044294719518,-0.04114845434331
10126,Q8psAXTXC7,-0.002843650477793401,-0.019480249817341706
10127,T5K1PKj5GH,0.0032996346806769203,-0.015461177389482966
10128,9w3ewEpbg6,-0.034230717218065206,-0.02755624395223915
10129,jToBHaDEvq,0.016568714685139277,-0.030950695371294443
10130,8kaISVqVdm,-0.04349190769812328,0.007071627059495406
10131,Iqx7Ljvsgb,0.007647357897356943,-0.032400095616435226
10132,jiO4Hu1JLF,0.009232539991476526,-0.013206224818824674
10133,rkC1JyVDxQ,0.011762836702263703,-0.029493395839034084
10134,CZNZxfK7Fq,-0.034668294589738406,-0.026994574799210136
10135,mxs1vnOcih,-0.00675395690752827,-0.008141710459940634
10136,m5zUruSe4H,-0.004281949831251803,-0.03809468641997486
10137,aY6qEdHuds,0.002377773499936937,-0.012042857446007634
10138,Yg7vWev8Tx,0.0052635624404654534,-0.026524250771311302
10139,wCDowH4sJC,-0.0034936486112349023,0.022207850396445246
10140,67JvNxIUsg,-0.0018813867915210454,-0.03206833588234754
10141,xqDELNy3wx,0.010518696809871013,-0.042703221122400124
10142,tVHqwiCKD8,0.01047596509469812,-0.04269989287821129
10143,qAmEdqIkx0,0.0030468558848344394,-0.04766054522523034
10144,d2q2NcYpdb,-0.04897326200116217,-0.07155026161952882
10145,wce6K7IVgT,0.00505893504288488,-0.011257115137507417
10146,tVBdAJPmtv,-0.0053963864944970704,-0.07762546878794072
10147,f6zzXehoHP,-0.04076159829753899,-0.03868293962015385
10148,vhL8vkUj3S,-0.0016008648776790367,-0.04709285180668947
10149,y4XxqhRsFf,-0.05926933976055857,-0.02629340291664536
10150,vRVfAEOa9q,-0.04076159829753899,-0.03868293962015385
10151,sQ51TpWBRP,0.013708819672837097,-0.015153119862609355
10152,iMXu33kPO1,0.005925111850893297,-0.012076131910837045
10153,qObEkIYhaq,0.00881603863849397,-0.055797116903215496
10154,EoBRl0L0A1,-0.00347534325803515,-0.002521269336885776
10155,HwqdZF6PF5,0.00383684508510144,-0.012355467929855438
10156,ro2ZjaaeCl,-0.013871506381810672,-0.025724394708334118
10157,8W2oFsock8,-0.013512090729759802,-0.027528090450688995
10158,erD2HB0HcZ,0.01843116412559264,0.01620527964091837
10159,BqgX2ldYm9,-0.030462983989082752,-0.02133316662484937
10160,kQLTMwvHpn,-0.0040229485075948136,-0.010539389230878174
10161,fJkulb1AL5,0.0026487757832390716,-0.06088505430754343
10162,dz6az0uSYq,0.03373690880275698,-0.03591772815341459
10163,dloxLvek4z,-0.008252039097801839,-0.025463785714446047
10164,cWLOl5FY2k,-0.0009631840427378954,-0.0519722759586035
10165,0q0eCCMAGp,-0.010098234617755332,-0.05638345210249343
10166,wfDtb20d2H,-0.009675543036729272,-0.05653923849994909
10167,cp2MAbYk93,0.004248054681371551,-0.034329158395058845
10168,lQnQo7lSBY,-0.0014443952892799778,-0.04483977706849604
10169,EREpye0Jc8,0.006339280420476028,-0.034320752841717705
10170,aQexQUVIY7,-0.007845334883742889,-0.04564089937556038
10171,sNyWXU8XmD,-0.019059463491903662,-0.05104275967506475
10172,oPTZUKtruj,-0.0019640538545615304,-0.0070550534754409595
10173,X3S1KzDSKJ,-0.006880181263198935,-0.04514022335734781
10174,rfPvi3etbm,0.0058557220102921324,0.023640029201755397
10175,imrYJHcjn9,0.0020820123624204732,-0.028529607470500352
10176,sAr2KsNMiS,-0.004361966413606533,-0.04588867464098477
10177,WcMDwJY9SQ,0.0038701683472866528,-0.025587515934063835
10178,eNhdBiwWYF,-0.0018171566250339381,-0.01940677125810556
10179,8S6WBZJc4V,0.024323670834199458,-0.035904898910002384
10180,1DxkS4DZL1,-0.058685471671123556,-0.01940677125810556
10181,zGsqOnA3F2,-0.00021728376794595723,-0.051045489202577406
10182,EbxVsGdGA1,-0.053366908932958985,-0.01577144967788768
10183,v4fBHjBzrN,-0.031055291425895026,-0.027771502721634415
10184,P0m4zVoCma,0.005751419853232374,0.0019241476209304609
10185,dQTMtXeGn9,0.005513792929291097,-0.02208710985296123
10186,1eS34vrKtf,0.004815481975648753,-0.05620978730616484
10187,hZYY8gUwWv,-0.0025129787491444695,-0.04195108827230891
10188,LaPHZMVAuf,0.007250440160059232,-0.04091361902606741
10189,7Jm2u6gqZy,-0.012915285157310467,-0.019428347989042867
10190,EfmofIJX48,-0.06281492689171915,-0.05012499702494973
10191,kVTQm3O3vc,-0.008469706643044785,-0.023730246976736633
10192,O3hZ9UJEQZ,-0.0011610060140808294,-0.028793002485263522
10193,14dUCpYxS4,-0.005058239694219067,1.8278976259146484e-05
10194,Y8B6RFYRep,-0.03517628846563843,-0.04095442608119531
10195,LbZk9hFQAt,-0.03174542470393991,-0.015293437927780904
10196,5eAWKHb4kO,0.010634418887668614,0.005027557376179111
10197,UqxJ86sZIV,-0.0028706055901681956,-0.026238598478323362
10198,olsT6scEbW,-0.0017237698034363227,-0.041192573479219334
10199,w02Oh9A9jS,0.00519789734153348,-0.038966544473790186
10200,XNXEQ3BJgJ,-0.002267189090945345,-0.044622558720382496
10201,4BItiWK9lb,-0.001033566960509224,0.034728039524490655
10202,YPiy4ZcH5f,-0.0355892212234372,-0.0058886168691902226
10203,TJk7L5Gy9Q,0.012505860648047365,-0.02021984163272728
10204,bVllNJtSFd,0.027411064005051333,-0.036434141739178846
10205,QpNSv4QVtb,0.003535310818631095,-0.018201719644206957
10206,qOkrJDQqH7,-0.03337446291766535,0.034075231686588665
10207,QBfh4spnyX,0.0014240279206038896,-0.07777526373974658
10208,RiFwkarvfz,0.0014131786803958206,-0.005436840532456973
10209,NDB4wnd5MH,-0.0178751463642999,0.026351410668672415
10210,gyFZfSlGZY,-0.021429385464247625,-0.03292899822557356
10211,zQqXwbFajx,0.007104874228643369,-0.05127387015459454
10212,8yvPVOvPUH,-0.01214795938405169,0.005110002943313222
10213,1i6aAQK0vw,0.0010800453114712533,0.027197813547652806
10214,425qQAd0tT,-0.0011940764030796839,-0.05890207553784897
10215,lncvClOSQ4,-0.0011948240748162276,-0.024837173033231692
10216,PSSKmYozZz,0.0036842661411397148,-0.020879016966070807
10217,WtJ1yepf9B,0.01415915212781071,-9.520279504293683e-06
10218,poSzCl7RBF,-0.001177734740944768,-0.016713027996040245
10219,1uu0BxF1hG,-0.0049188904537752634,-0.030966655626982382
10220,Ed3v7rqUL5,0.03655971010178206,-0.06626935814657792
10221,SAttaNFskz,0.003445505451355897,-0.015731734100262528
10222,vsVuPk8e9m,0.00417724130566024,-0.015440706284367507
10223,hHcuBU5Rw8,0.007744634103042925,-0.0065724135552171666
10224,UX1ZuMJbhn,-0.0045826663920794375,-0.05584866934799712
10225,4QVLhBeDae,0.011562470965610883,0.021634654034375103
10226,thzqMQoHIl,-0.0008055366724903203,0.011870834046311077
10227,ZJF4iJUThh,0.02599075905556629,0.015993900038752812
10228,JAigQ2zxoo,-0.025429267756198352,0.0034810683882451135
10229,tSYm51qpuJ,0.01847211366425317,-0.011968375992453671
10230,61sBTyLvJv,-0.038256550110640365,0.0007926432295176297
10231,zJZbf1EtlI,0.01381259447733575,-0.00659171418920217
10232,lBe8wmZe6o,-0.005990452597166957,-0.08960386101539414
10233,NpHaJqmiD0,0.0045034606315754,0.030816059169738112
10234,K7DnDAAxAF,-0.004405689577420304,0.01836300231648317
10235,P3A87EVURb,-0.017584609236058042,-0.016734868355578605
10236,HFDK2qg2Ft,-0.051077055416616245,-0.02135312078852415
10237,qB1xj9SBPq,-0.00076110842408095,-0.015932548280238018
10238,n74g505x1R,-0.04952476899273641,-0.0024055968752014698
10239,nDRVYx6gvL,-0.04600673777135077,-0.027501570698565053
10240,ydJ6Q87Eqv,0.005234558060604435,-0.019886144529369897
10241,pbu1hjEtrQ,0.002241401962061785,-0.027563988896744784
10242,dW48AsYwe4,0.006944830288590409,-0.022069615913609335
10243,UkwNUrs4Nv,0.01794207423309059,-0.06740318882155044
10244,7zfOymzf5D,0.005333889894266393,-0.02507902754420415
10245,DCKmvA91uR,0.03810556455922474,-0.033375535973136444
10246,FdDOZ7kEGV,0.03722653241327835,-0.019018967204680985
10247,XSehUckURJ,-0.03504649867757815,-0.04996451753636412
10248,YxkjvMG7JY,0.008056262121609602,-0.04538054271922638
10249,zV6UMQ7AOB,0.005724979739202026,0.01317086721495462
10250,kSxJSL9JIq,0.029374003145827665,0.07445959567484928
10251,HwfODYPjpr,0.010863510603044935,-0.051006648447730354
10252,wsH8NoAv6s,0.02526022403438912,-0.01567395063407318
10253,67DvwX4xgn,-0.0035739473502629506,-0.0014677943079447892
10254,Biud36pitk,0.004897709073758243,-0.09702948474677406
10255,xbf5vxNI55,0.001026129523879444,0.014655921509931016
10256,x2Yk9v6LiL,-0.008265760814321193,-0.06741526426637551
10257,uObMdWf3fq,-0.033864841969475715,-0.05323985244645605
10258,WnIOjnQDIL,0.005097441396750755,-0.020545160523761978
10259,g9WiLvPwzi,-0.03582524927713721,0.010625799169032349
10260,pEa2AzBgxo,0.005350644977252317,-0.022902672838293954
10261,tNl7EWG0Js,0.005341080431381366,-0.01081339997396975
10262,JF5AAP1GTd,0.010979924107577732,-0.007956525557058107
10263,TL9n25UTbG,-0.048769455522407294,-0.12846761331320658
10264,7zVyyCAOJC,0.009294602354600055,-0.09134280477801496
10265,V3HKGTb1mb,0.0020398338357752992,0.005527578279630858
10266,5OhP9E8h5H,-0.0012272602057835959,-0.05951666871852787
10267,5SBw8eGZL2,-0.03465444415657009,-0.0001946776568749059
10268,SdZMX5SK0L,0.006821653559883163,-0.04381842051001279
10269,lhIaUK3vj3,0.0033317750741297027,-0.06973005115730779
10270,yB9I2ShASs,0.00425046430453125,-0.027420902489637862
10271,R9g0EQNekf,-0.010000393780937453,-0.04503838818788058
10272,WVTrnVBOFu,0.013531364036891492,0.019529482333247222
10273,f3WKowFE16,-0.01819116360989126,-0.04301979859883503
10274,bLkjUnoUS6,-0.05763354417212635,-0.038324567003217
10275,sVNhzMdRdE,0.011639932597249074,-0.08127863889838724
10276,mpCAUE3vF0,-0.0020462483062781535,-0.04018959607679146
10277,D0nDmisS6k,-0.0006077313315192715,-0.04009285591135671
10278,OlvxOPOCAl,-0.023947984012761186,-0.020963559061305686
10279,Kv6gdsldcA,0.049425584525170624,0.0302815849821216
10280,cEbeKQuvF5,-0.0006466461664137047,-0.03521597736579861
10281,5Svbrb2U6U,0.007721512745836243,-0.010235528026308612
10282,9Koh8bVxOW,0.0005957345099069523,-0.02124809844883072
10283,cg8ZknpDBp,0.0023182470838624004,-0.07937036867201841
10284,QSm5FVq0RH,0.0014779483434144512,-0.000864821737453024
10285,ozYKS8EhsD,0.011827426090006808,-0.015364810083777502
10286,lU8wJjrXDz,0.0029066353892080177,-0.015050657840553629
10287,D32Ya6d1OF,0.007543416555223236,-0.009557389079104858
10288,X0cbShEZQ4,-0.009552397786988673,-0.10662194464464292
10289,jystazJ0VW,-0.0048364071768378,-0.10558175607207892
10290,jMMUEflujX,0.005450494165849539,0.002426759619871398
10291,Csj4wfuqeG,0.00868923174448806,6.554523415732566e-05
10292,KY0OfSxuJA,-0.042083380321284405,-0.02345715703570815
10293,W7AvOrJTGH,0.0062824522929741024,0.013224835429940754
10294,LJFpshJwXE,-0.039886361036564566,-0.0661368140247838
10295,Yppk0Tx544,0.00873965925737575,-0.013842308276024784
10296,Js0NziSsie,-0.018323142560869594,-0.04896831549148197
10297,IrMHBlhqKc,-0.030772805709619377,-0.0006415753729923368
10298,32GM7LT76H,0.004976122782893996,-0.03557827386705314
10299,3SaIGY8hUg,0.0026904406298318504,-0.04569318587760484
10300,RYAfD7UXN9,-0.002566516096460427,-0.01342259947613525
10301,mH76gnLIhl,0.014951713936795638,-0.05152318376179388
10302,uS5b1nI06a,-0.021369556589092994,0.0010551703444704671
10303,afbJxacSOO,-0.010852695433950114,-0.04716826786433293
10304,HR4pdO9mbG,0.004939141474472514,-0.003566933901321269
10305,QS4Fgu6c7z,-0.02899422693566258,-0.030623359834048024
10306,niaFLw9vl3,-0.007475513809339878,-0.05572283662625899
10307,DZ2XMy5Cu9,-0.007483164942064364,-0.059923986750693735
10308,uPwwlZ27E5,0.010404394833925882,-0.06402650058098722
10309,5YCRy1Bkin,0.002508128039578301,-0.05672895823777485
10310,zpsTvheNQx,0.0032914956955844912,-0.03423905711899547
10311,J63sB44gGz,-0.002756307481612409,-0.032927832452444156
10312,Ec5qTnjhd4,-0.12858669569459155,0.013232245843812294
10313,5rtag9yJGj,-0.008098919731204053,-0.015264451788461579
10314,OObScJgrXM,0.005986987131616333,-0.022333947942065127
10315,lpoZF35Bj3,-0.034030951586226994,-0.023062187453153186
10316,LAtJZczeaW,-0.00677744031581058,-0.07110520883353139
10317,yEE9TB277y,0.005422870252364284,-0.03175202521698217
10318,NtQQhrSXGn,0.001215498476057196,-0.07611419224856047
10319,gasuneytCU,0.025268991927496584,-0.0838555505678108
10320,FCc5RqQIKI,-0.006813137515416476,0.026505459876849116
10321,GxedGDc3I1,-0.0009422269425511682,0.0022787364168553315
10322,UFA6qmqti4,0.012044101767264585,0.09063039943302165
10323,W2Zi5Mx6RH,-0.0207525968699466,-0.039004041418099676
10324,HmlCF7DGKp,-0.001431666483557312,0.03218908902878422
10325,tVPw3R3R4N,-0.0016473193758929066,0.03099037976298768
10326,vqHubbsUEh,-0.0178866917837619,0.004636177448725236
10327,F8RdCEwOL0,0.02573770825918878,-0.0094629173696461
10328,3gfkjZlHfZ,-0.011983220462236911,-0.032295915742163325
10329,5blRVwaF7d,0.0009156407536269878,-0.007559885754541775
10330,WyFT6XKsfH,-0.01936200504375714,-0.00537355722662269
10331,2Uk8DIY8Ww,0.015367876795151258,0.01157051502595792
10332,3d4EjSKVm4,0.032797520209029714,0.029240273572449217
10333,09rgrJFKgr,0.016800564319955885,-0.05432273590070531
10334,1ipgbJVcAn,0.015324269226554136,0.013558092532346668
10335,Q4a1QYRZt4,0.06541269506974996,-0.0397253008003429
10336,M5T8NpefW9,0.00897886984281941,-0.043953899035144496
10337,S4mdJffWaA,-0.021976146232175447,-0.04337060954867758
10338,7EImy23BOP,0.0011775977846164905,0.0028006924148241616
10339,wo7PWecpqx,-0.05791664429852889,-0.00036277220369771573
10340,NAYbR40mzR,0.006770935130417554,-0.023557003537593185
10341,H2ufv0oWaz,0.00939355070906473,-0.030229422026341733
10342,HPzdI6vK2Q,0.015573648025427161,-0.030144069296274084
10343,cVcrnw8JDV,0.009774426605315882,-0.03195886800323189
10344,jY5G4Uvzvn,-0.011226796288778294,-0.017831219533516372
10345,hBVHcUedY5,0.00592856592325912,-0.01043022324740214
10346,y4Ycpyx7BN,-0.026305613709706625,-0.04006105116464509
10347,qqrJPQUPLF,0.00014879145170622853,0.011848597934557129
10348,ObpiLCSETF,-0.021984180146784486,-0.02600874005186561
10349,dovLUfFRWl,-0.016973014919103503,-0.01562642048220869
10350,q5gGaS8cnT,-0.01565733945292866,-0.007141150009831322
10351,eh6tEELKwf,0.008451517004010822,-0.033201673005582626
10352,rtzrGNshhZ,0.008725309378979182,-0.012755231352709596
10353,1STBYPYqpr,-0.014058215089204035,-0.025087856714338976
10354,li6BOhKDfQ,-0.0628949979213526,-0.041387746834912906
10355,i8oL6CpnnY,0.002864879131503014,-0.026650102085836874
10356,PLjjpPCzp5,0.007324232787063942,-0.04995440815916545
10357,UhjKPSJ7xy,0.0012881043255073502,-0.051883561670044424
10358,do3EyCgJ9v,-0.00026724483972103384,-0.08639836824816949
10359,Mz4KARMSBV,-0.01059223545435612,-0.02036955051335531
10360,O5DI1wESG2,0.02511352808976315,-0.02694434071467325
10361,whFMhAy462,-0.005186419997346675,-0.08817691257387561
10362,Kc7oxjkAWq,0.007338249799448412,-0.13605398973325694
10363,xZBToAOY9Y,0.00531142926733706,-0.08930237670134722
10364,64tHrz2H0s,-0.019491643667751142,-0.027400473505870437
10365,4Rbrcvajtg,0.010766811147951852,-0.02386030584120412
10366,t7NzieVwdp,-0.005694927369065889,-0.028817610583720496
10367,5KpiJqCXIC,-0.00016914311444440368,-0.006198887836479861
10368,M0lVmjQNZA,-0.00846614392953982,-0.02698458914814776
10369,JOK0qq9ksk,-0.005674905068810928,-0.06094203920979947
10370,KvICHCoE14,-0.005690662962774028,-0.03497906206246319
10371,j6WSG4SPWw,0.0026316119042469853,-0.006355666054550842
10372,uZu7aBbwPd,-0.002753498182926778,0.014036086094554708
10373,8CarwCTUT0,-0.005720142976876574,-0.04951074525859647
10374,EVyxRJhKpt,-0.00947696880168949,-0.025251148956023685
10375,UaxFXGei6k,-0.01766189177657014,-0.0059164799072351955
10376,MRYIvVnOmd,0.00158175074086051,-0.10814816146460121
10377,38ED7IDJiE,0.023849550210984574,-0.02998744292401873
10378,747XwIuozo,0.007947675339441615,-0.041134741191706355
10379,THVu3EnDqR,0.00843162980066807,-0.018501483737392563
10380,hwKZhBBLYM,-0.0002822682301209436,-0.025432525138012103
10381,GPMEZmT9nE,-0.00877544859131682,-0.016500313551153414
10382,3ySnPEtVtz,0.0022333363267431246,-0.03662715550993526
10383,GpiX8KpO8E,0.004567587423709385,-0.01981136153014669
10384,YBsth2PNsa,0.028607012179730676,-0.05375619342804713
10385,diHuwXDntT,-0.00027507803298617087,0.025259284252933334
10386,GdFpgRIlAz,-0.0366605491940153,-0.023922469104829577
10387,Z3WcMkL5Ch,0.053965321237563556,-0.04482269508507927
10388,JNEACQuU5L,0.00044286447033103915,-0.11083779125807741
10389,8e87huRQut,0.0197862031918647,-0.0025194364322216264
10390,Ik0bkicHBm,0.007684145064858271,-0.0625298206976626
10391,xbpq8Wo2zt,0.009399828122733224,-0.017444905036059728
10392,ZdDgiyhsV4,0.0073279665069087285,-0.01226771905165392
10393,sqCiApD9AL,-0.045703490123472246,0.0018859527574904278
10394,MvjLbdQZrl,0.00963932844109104,-0.02690530263212679
10395,k7YF4ZZ85j,-0.022978293098679596,-0.020966939261811382
10396,TJKQJrLMUr,0.0032476030870800393,-0.041501732759590376
10397,YkX7q3AxZV,0.003798173429522149,-0.009650474412253692
10398,OXcLGkFen8,-0.04729934134715859,-0.07398574481493084
10399,QzHpeWNoqs,-0.01240388848939066,-0.03137846796195371
10400,Umq0OUEXrT,-0.019985245222917024,-0.07151359942081736
10401,bMdXahIQDq,-0.025018643784440277,-0.06308872379070432
10402,0vQ0rJ6s1u,-0.033715185239847144,-0.06257110147121331
10403,aTH1OWcARz,-0.007065294094302801,-0.037769728146744876
10404,Z2DQ8TKPbS,0.00986658875771476,-0.03272020005795334
10405,KNuel8gguB,0.007418247410046295,-0.04356123118058408
10406,eumKQJOt0F,0.00500674533179943,-0.016622372585943592
10407,nLrdkyiqLN,-0.0016923146706671307,0.0010669131332872867
10408,ZoQGPZKzib,-0.03534601774700758,-0.20457697737609362
10409,aZzssxoE0w,0.020491017869341474,-0.025307367752064814
10410,VOZtlRVAnH,-3.118739192519045e-05,0.056326588035274634
10411,njxgzLvuP1,0.011775786552384605,0.021429884076821587
10412,rTwMEsiv3v,0.01749927737076465,0.0056205031299150915
10413,KGvUTeTXwP,-0.007720231121912543,-0.0330824368866609
10414,cNFM8ivKBp,-0.00676770202939537,-0.06762087351412238
10415,dvS8POw2s7,-0.001746042030370632,0.03770488642444456
10416,97p7wyIqow,0.0013297529778902792,0.0954974986940334
10417,DvL0aJPeE4,-0.0059241990541182826,-0.05066599353451591
10418,HR2YVfoHcP,-0.06137281121567783,-0.024618562181547326
10419,IKRgiRgzmT,0.00491648795977013,-0.016382115169812132
10420,GtCQQZWQhA,-0.03502471934959259,-0.04782555077908769
10421,om9vlhTsYp,0.006393633972230169,-0.02674463261477575
10422,d0eYKGp4WZ,0.002987102687041965,0.0049509984554465605
10423,5CHKLfsgrH,0.0023159560388001307,-0.172580178689885
10424,tz7G0IW71c,-0.0013190512960990436,-0.026735131003849506
10425,ePesdP0SJe,0.005977868599615032,-0.045193703942685404
10426,kBc8pKQW6W,-0.014721377493377768,-0.008553085773876291
10427,c10o4LxOPf,0.016701492403163744,-0.007285358149108589
10428,ZXFkgw3nwl,0.027460729819308013,-0.0036801574678709988
10429,b4a0QdSpxX,0.032163561644743016,-0.006294680781768678
10430,YZOvpp2kGz,0.0006643403477134303,0.024813050084211453
10431,0wstY34gKR,-0.02317950898072349,-0.018098658954438743
10432,fXppHQd6EA,0.025744204071475443,-0.0614399547977226
10433,GfN1iTIfwB,-0.06263981629876408,-0.08997747280919119
10434,ca7PqeZw39,0.014326406363839589,-0.004426363486263747
10435,NCp4hPleAa,0.01891184262749898,-0.005701456756394087
10436,XGaFKY7Rmi,-0.017143867374999212,0.007107004461549035
10437,JM8CQlG1OX,-0.012027010687100083,-0.022335111307786613
10438,1gCdDaSEAe,-0.00015148936234575007,-0.02241200116939683
10439,KRf4Snd86O,0.008754718232300894,-0.028816854256518774
10440,ux5BaMahh1,-0.01038229696522072,0.000536691552948193
10441,AsuuLXjhL1,-0.0727723095494403,-0.06538565745908093
10442,s58PYxCPBN,0.015150479006063698,-0.03383417163483715
10443,3GloymWAQL,-0.005385489742770725,-0.023955922139129848
10444,2OpDNadQS4,-0.05897477271770229,-0.05535831620320484
10445,GRA7TyDSnI,-0.004882790578800811,-0.03300478952786202
10446,NeAvNSUTCH,0.0030744857266409766,-0.007412900128208777
10447,TKxXKTcYwy,-0.0022448038199685523,-0.010416090449382562
10448,LnOF6cBEk0,-0.00210356629786382,-0.05732849512513847
10449,sxbZxm5pJ2,0.0007108411245076961,-0.04419012120448851
10450,xaDClvKzm8,0.021097230803975943,-0.03201029397687007
10451,uEyFFzW4nA,-0.07085819886407918,-0.014395536989181515
10452,2oUWr2Ah1B,-0.02119151558408899,-0.08084312013295536
10453,BW4Y9Q4Ap6,0.004517818125611275,-0.018309920454479996
10454,qmNemNA28P,0.012096552166183014,0.0007000934556216365
10455,O4T4Ycgoat,0.045957507050317356,-0.014828955445805182
10456,8uVDIK847D,0.006068062714573512,-0.058633750201523206
10457,fSoF46tDZd,0.005930277112811286,-0.05613000312880333
10458,e2O98rTa5f,0.00858605098995693,-0.025465485632898112
10459,v1cI9fyC6j,0.0016948597909437653,0.008874537892674686
10460,AmfFfbkp4D,0.015237373962300361,-0.0848047868830425
10461,QfasSG823K,-0.009055314203676088,-0.008692396499484323
10462,HDl2xPPq49,-0.07161994685592205,0.0006310988459557604
10463,IQkImz2jsK,0.004743332852651218,-0.033890837996093374
10464,oeFZ8v8djq,0.005049595979296152,-0.01098719384305848
10465,7l4mYDKWxw,0.02492720903713526,-0.08089329341233345
10466,ZAtGe0ogdm,-0.0361338283314659,-0.024287002104819468
10467,oZO6SVN57Y,0.003264915193962284,-0.033774710600306845
