,SentimentTitle,SentimentHeadline
1996,-0.014790132695345853,-0.032086755824170456
1997,-0.009174036072765193,0.016081671098887255
1998,-0.007693784668660171,-0.008490591670449608
1999,-0.004653879390134114,-0.01666486587250185
2000,-5.0878790225928824e-05,-0.010035546867593899
2001,-0.013343645860212484,-0.028377417215630425
2002,0.024460007638144307,0.025436300854153524
2003,0.0030937575042300474,0.02031792845362176
2004,0.019882060321079562,-0.056239861822818815
2005,0.036331209878146344,-0.04375000748759136
2006,-0.059628176592659475,-0.02403387335838421
2007,-0.011863022731104251,-0.10262364639753267
2008,-0.07753359261086029,-0.0819949007496746
2009,-0.0477128245762381,0.014120771146564886
2010,0.004833165640917415,-0.012531202611980766
2011,-0.0020530218249836885,-0.010238832771981538
2012,0.006290330248292772,-0.008981375032508575
2013,-0.008497601796452134,-0.017986266133163127
2014,-0.009877608380573069,-0.059067625437529345
2015,0.00016840046911619985,-0.013146563012949307
2016,-0.001783433010505259,-0.030493063507493992
2017,-0.018576076984654882,-0.036120081869499984
2018,0.00017424357557504176,-0.014463187418784045
2019,-0.001947213540240092,0.022333809605217757
2020,-0.021498462933065853,-0.022154681158178008
2021,0.00047718957782640244,-0.004403744527939051
2022,-0.047690119292594244,-0.09154937676546628
2023,-0.0003841396982532039,-0.029978311012553067
2024,0.0066584792516378236,0.021905113422629897
2025,-0.03701587886725283,-0.04668845798686512
2026,0.01244804605541993,-0.0027240352585453202
2027,0.020659771580600183,-0.017548940920103367
2028,-0.001255139346539853,-0.05859611797891416
2029,-0.04166822773537694,-0.2127069996572453
2030,0.007115942615457629,-0.013603802184530183
2031,-0.02505142996098564,-0.11854733164478244
2032,-0.03704004897077387,-0.10205469923044466
2033,-0.01736192411636239,-0.06449364735263002
2034,-0.034760205226348456,-0.0420970779392475
2035,-0.08868792445096205,-0.18079843074704993
2036,0.06001364202327042,0.05343218593677883
2037,0.09209445119252085,0.05169339391481158
2038,0.01019566370617626,-0.12497443051456765
2039,0.00987349779293313,-0.039663605120220866
2040,-0.006745061942223531,-0.015035947416153808
2041,0.011119574223642039,-0.01587044813962922
2042,0.0018470104035602994,-0.02282679462979824
2043,-0.0018030103060353748,-0.022939511202381618
2044,0.01883723277860211,-0.024862105032685503
2045,-0.003442622623025346,0.0007007002065936539
2046,-0.004107050501562727,-0.03391691679012493
2047,0.06085188659591187,-0.03391093517913338
2048,-0.012038525120314052,-0.07539399865090395
2049,-0.0008659551963765572,-0.03954515215978553
2050,0.0022736533948380707,-0.0018901020982430572
2051,-0.0030234678450667025,-0.06068500436113845
2052,-0.006751792474481133,-0.03226337036840572
2053,-0.02073657543317621,-0.033220430342997924
2054,-0.0025104007682482787,-0.05037045621136814
2055,-0.04114061820881093,0.0032269315877419685
2056,-0.03630330716304478,-0.05138075347822653
2057,-0.019278786775434466,-0.07139275360801449
2058,-0.016626582052223837,-0.04578527678344579
2059,0.008066706901974755,-0.021801835639534105
2060,0.011760463640986867,-0.006318954038414926
2061,0.03308715063292946,-0.033277207040433084
2062,-0.02027502916342863,-0.041946054351190906
2063,-0.03538373667739555,-0.05815551464325196
2064,-0.006271588246549354,-0.10273766654690002
2065,0.03353152555273381,0.00557169282690578
2066,0.006167835033276718,-0.05439037428482077
2067,-0.04175912349496814,-0.0725905630379471
2068,0.012839912575056001,-0.0017032627821072684
2069,0.018691539719860033,-0.024926430104614733
2070,0.0537914769760883,-0.012372245220697128
2071,-0.029731610343035852,-0.21291387392362507
2072,-0.0003113146360414227,-0.039938799533332306
2073,-0.026291765046021674,-0.024924574182936372
2074,0.0032208397836578136,-0.003118463943849254
2075,-0.04152318886227776,-0.01706398246646236
2076,0.041137455321892405,-0.05392824957681399
2077,-0.018273519871268455,-0.03754657336670664
2078,-0.008443749047837356,-0.10001738295273063
2079,-0.02888751061620672,-0.11339263366150741
2080,-0.03575932084843625,-0.09951200820775609
2081,-0.0008827195888913182,-0.030225986010136898
2082,0.014038016177983854,-0.02327201709965473
2083,-0.010028650830868542,-0.009548478063331395
2084,-0.04468772701471973,-0.044377554342802904
2085,0.001111180692745014,-0.05031908227324032
2086,-0.0051225430545526595,-0.030932168462509808
2087,0.027033686686171683,-9.985731877514004e-06
2088,-0.002014615584929951,-0.011639928538963382
2089,0.0014674955121491782,-0.08653974878352796
2090,-0.03649069376569332,-0.1634124358206789
2091,-0.034310823398121956,-0.09268443474148032
2092,0.01394071332200025,-0.05252243107500301
2093,-0.0014418480619244733,-0.0017724732270135782
2094,0.03180044595843413,-0.017050577804752977
2095,0.002743516679511466,-0.015749974289816147
2096,0.010110752490730263,-0.027749908710299642
2097,0.003443070896359394,-0.0428843151963128
2098,-0.011932188573844022,-0.15532737000723001
2099,-0.009147601345660731,-0.1560116910872955
2100,-0.04802725331827951,-0.07137098338448324
2101,-0.009590268073705988,-0.1389927048512449
2102,-0.004200825663641187,-0.05078960821546691
2103,0.0014172368993049557,-0.011496981945277238
2104,-0.010533250474586833,-0.06555206313262678
2105,-0.032947401717731334,0.050795745752237303
2106,-0.0018207139273857843,-0.04232773858622899
2107,0.014619700648096465,-0.02879235797317963
2108,-0.013680658560360659,-0.008540469877887678
2109,0.03904910275460158,-0.02288315496615316
2110,0.014943144737385679,-0.050321818699808216
2111,-0.01373398785051622,-0.0003168874986317939
2112,-0.005071962651284133,-0.02713607302123314
2113,0.012625210056923929,-0.027275030761888648
2114,-0.02317543230611025,-0.13166721977660106
2115,-0.0007887165948831133,-0.02829275426322154
2116,-0.029636070732709976,-0.031627050533919975
2117,-0.02161600507527861,-0.04070858008840128
2118,-0.03420301289657539,-0.07218365420537302
2119,-0.0022999522277560554,-0.02126839993836439
2120,0.0020393516184248686,-0.021919032361531355
2121,0.009574072448887791,-0.025851494788988988
2122,0.030627577388143236,-0.005187635953279531
2123,0.042338821634191705,0.001744694054025192
2124,-0.04745789384702041,-0.020672073866953147
2125,0.001422582620818423,-0.009363770888098609
2126,-0.01281085527713708,0.004536129724808071
2127,0.01963663085539626,0.0025146458130380148
2128,0.031548009319440594,0.003871028607741269
2129,0.0004205362709538453,-0.0673761800651094
2130,-0.015153316240857462,-0.07102829458895304
2131,-0.0020882466360514808,-0.050147454577989026
2132,-0.00033530389336163674,-0.033118423419041046
2133,-0.0665867992210219,-0.0856549988535761
2134,-0.06756810839808894,-0.08831926493817426
2135,-0.019349578089759657,0.0011534230660694665
2136,-0.0012582306614475104,-0.007754844587370784
2137,0.03524427533370805,-0.12170703607373222
2138,0.04471257040646947,0.019515606861170386
2139,-0.045939687472027126,-0.06154653910863493
2140,0.013688130108611106,0.01852952910648707
2141,-0.03080185830042606,-0.11657515696205623
2142,-0.037889602579329926,-0.07950936757147549
2143,-0.05139952359799615,-0.02453484444020693
2144,0.013345369046150097,-0.016456587609408237
2145,0.015985809595121993,-0.14789999418529173
2146,0.0064429428937188005,-0.03840458756672682
2147,-0.08020805075832999,-0.05106827407340245
2148,-0.10677277920591396,-0.03538815512398834
2149,-0.008010876922913832,-0.06660108787227066
2150,0.004966239976544797,-0.16909491979802244
2151,-0.01801897624098818,-0.07255147996286404
2152,-0.0018956890625433653,-0.05327278287972302
2153,-0.043749919982895985,-0.18171878384424658
2154,-0.04732922713940437,-0.08562017348353748
2155,-0.01563348120787211,-0.03719887375780287
2156,-0.03296675790383938,-0.14547769910012034
2157,-0.14004806930810887,-0.0006896768885554828
2158,-0.04144142993946501,-0.10125797030761874
2159,-0.0025509144607674603,0.015362025149619454
2160,-0.1508990862183093,-0.025861699808902433
2161,-0.0351741804335818,-0.03341565455555397
2162,-0.0253059087312209,-0.01598889900585436
2163,-0.031520512620886953,-0.14749947522921847
2164,-0.0010448964604458499,-0.04012402174248539
2165,-0.04409384053576362,-0.038267147240541005
2166,-0.0746985437095885,-0.12594436911044657
2167,-0.1298874407106508,-0.023379771868225457
2168,-0.07772621430478174,-0.026927395383058512
2169,0.004781209942986732,-0.0024801668723227165
2170,-0.0029387828488059396,-0.059224155574587906
2171,-0.001515754919643791,-0.006137134117146399
2172,0.10411281703603253,-0.02989255773670118
2173,0.08282770590394506,0.05595499965611091
2174,0.01852269267143031,-0.029044214895875435
2175,0.00012908576057946153,-0.06839869002232228
2176,-0.024528826590097762,-0.13302016497792524
2177,-0.022072393276101148,-0.0554793835219341
2178,-0.005443838615269825,-0.14513366187549512
2179,0.0023748341741668365,-0.02902355522213177
2180,-0.002991641005100949,-0.012635308547810791
2181,-0.00421001052908326,-0.028548137422489656
2182,0.00036463353418003316,-0.012387747615534316
2183,-0.002092043572371277,-0.06442566514150343
2184,-0.031648126932993285,-0.023452175370438356
2185,-0.04717826354080963,-0.0371720098850208
2186,0.021923124858110633,-0.04821499371567786
2187,-0.03531333366176123,-0.01974323116296317
2188,-0.03508791290022434,-0.02578914527587592
2189,-0.02047085680821602,-0.016832663823326627
2190,-0.005024014920232057,-0.04765732785194541
2191,-0.05369698815329132,-0.16979162771755202
2192,-0.011052131617809343,-0.082734272290863
2193,-0.012097908492863015,-0.1342202950432232
2194,0.0013087249178845416,-0.00791187241836424
2195,-0.02459943476503142,0.016459122263049557
2196,-0.019399016128187556,-0.01715340628065131
2197,-0.018612086590736113,-0.04746039719668181
2198,0.00047248161466173326,0.013060367336390873
2199,-0.017628743680834908,-0.07265978704757849
2200,-0.03194697783119552,-0.02212688615721683
2201,-0.009179937675528412,-0.012446663413862542
2202,0.01932751601828584,-0.0679775148276448
2203,0.0006108984039069395,-0.06138272861185108
2204,0.016967376913381346,-0.039577857517064
2205,0.0038599949823922685,-0.07610481053433141
2206,-0.015245306969620929,-0.11271769142463514
2207,-0.00795902771473384,-0.09506311717804988
2208,-0.11965605637399993,-0.03630162741613378
2209,-0.015303982929431591,-0.04007622594706942
2210,-0.016742510004747805,-0.07234126015490214
2211,-0.024996927291499223,-0.0928988652599777
2212,-0.09607254479635954,-0.04166950188763367
2213,-0.017360678021868248,0.02390582087168863
2214,0.006480158649072393,-0.05978108363306493
2215,-0.022843616930498474,-0.003512536079679971
2216,-0.003318855449382774,-0.03355437721190491
2217,-0.008559861562817975,-0.04668068030257291
2218,-0.017401122332539827,-0.12081712405480055
2219,-0.01378667479541218,-0.04011099326908965
2220,-0.030117192906351172,0.01617816811502903
2221,-0.06288643494097361,-0.036086896840977795
2222,0.0022912565265211585,-0.022425068195491275
2223,-0.04619533222553431,0.018596827373471052
2224,0.006333640682384664,-0.03502454614083005
2225,0.00525116393279897,-0.1074679862104088
2226,-0.0963844204341095,-0.11870325918930723
2227,-0.008584525926268285,-0.08029240031379804
2228,0.0026941810202802605,0.030493263704418638
2229,-0.12847406357657662,-0.01544644972262696
2230,0.0015050532709259597,-0.013893494343432948
2231,0.04270631594342588,-0.011328865612339423
2232,-0.03263093982901124,-0.12222435725368189
2233,-0.017885927576054027,0.025117525083436603
2234,-0.005453152274763926,-0.12112433568965977
2235,-0.008499739738910038,-0.02119931134612077
2236,-0.02706739110566928,-0.04039859869096329
2237,-0.06578952279163983,-0.022595552349403913
2238,-0.007461020980836021,-0.010606395481773521
2239,-0.0018482662368723753,-0.0038367041275899523
2240,0.0337691255453764,-0.020485622998827113
2241,0.015994459601072358,-0.03791351793829412
2242,-0.00038641067099158197,-0.008977375466723128
2243,-0.004245905013016679,-0.005073109673710437
2244,0.00017070174625325764,0.05712720784161088
2245,0.004773346456621769,-0.005731176957828064
2246,0.04773368832012355,-0.025825602954255355
2247,0.02375549600905543,-0.03796998428174
2248,-0.003088932157782164,-0.04333179693285153
2249,0.0045644777044708835,-0.018459947912578496
2250,-0.004421471699508236,0.01891369269677796
2251,0.000710927136106515,-0.029524062817925283
2252,-0.014559721700001887,-0.04701164793117735
2253,-0.01305452697127792,-0.01806511212089639
2254,0.005440949674564039,-0.012605765242331894
2255,0.002329327564178151,-0.07275763660097585
2256,-0.0034143553821688486,-0.020724235546108843
2257,0.004932529315054,-0.05590449249877506
2258,-0.013033168343655446,-0.026663552454871082
2259,-0.01943027836104967,-0.12071137917999059
2260,-0.01957496910609549,-0.014803199265262312
2261,0.0010934499599927726,-0.012051668203592422
2262,0.003009732088678623,-0.014477675118689522
2263,0.008548151116844285,-0.10256603568372329
2264,0.0005062981192157055,-0.014263109146353764
2265,0.0012858707235083693,-0.06653088233061316
2266,0.005142265112836591,-0.033390636250100005
2267,-0.005252672952054203,-0.012572315979467615
2268,-0.017322440178740912,-0.03638683584683395
2269,-0.026248151985945514,0.001047201575705401
2270,-0.013211241371498973,-0.1359548843785364
2271,-0.02666534232919682,-0.0566806163769522
2272,0.004644018420414798,0.025488020853525317
2273,-0.13877905400514937,-0.06749962221179846
2274,-0.044087738569833716,0.019492607446369683
2275,0.0039154651618840425,-0.006107473609321026
2276,-0.048795788322153054,-0.059929997832406906
2277,-0.004816675200541828,0.0055692581031789
2278,-0.12755004626671104,-0.01923186485941803
2279,-0.0006824465123456205,-0.061041577685176665
2280,0.07622166033485298,-0.05993916603260516
2281,-0.03704232644787114,-0.028371013306401956
2282,-0.03744565717447711,-0.015583085225891281
2283,-0.020902680965583214,0.03401413319253081
2284,-0.06740022735536264,-0.005970857957497636
2285,-0.01321637056910347,-0.014613452430203405
2286,-0.02156951702072501,-0.013660169722855999
2287,0.022673093724640957,-0.023804150136997118
2288,-0.11010990861110259,-0.11969206230745986
2289,-0.0038864442454604603,-0.023781527593645713
2290,0.0012150108336633717,-0.010168951891093545
2291,-0.006732021975686894,-0.030999394534984803
2292,-0.0009852774832580253,-0.021049702197075516
2293,-0.07062151809277384,-0.06753328744897513
2294,0.0249210117542377,-0.012126746708444247
2295,-0.021566391728199734,-0.07882172402780264
2296,0.036781354571918425,-0.013126062026099007
2297,0.02685718281582114,-0.025265176754976578
2298,-0.0067747164189985365,-0.016855273428740963
2299,-0.031993869237009254,-0.0026627009466499672
2300,0.0009465346136831605,-0.06991478225908208
2301,0.0010632878344860857,-0.005118181157374616
2302,-0.0038859918059937423,-0.028441253249741658
2303,-0.000569573674916413,0.01885416277709696
2304,-0.01350283660276568,-0.09724345868957289
2305,-0.0001666898131527407,-0.0029021943799518515
2306,-0.006333374959602419,-0.07552298955234517
2307,0.013565486594136075,-0.028135109060726384
2308,0.004011688136106388,-0.046542523636347415
2309,-0.025734259863523765,0.015292089916037806
2310,-0.020708749748248448,0.005938856439606812
2311,0.03401146361255739,-0.06836715974726273
2312,0.03282256933949998,0.004279754050399025
2313,-0.04707057607975284,0.006655293356493602
2314,0.01305755278478644,-0.04460806982313903
2315,-0.005892689249632363,-0.011312637219584507
2316,0.006511906932041414,-0.026465234130847216
2317,0.03110911298576083,-0.02769560841509652
2318,0.0015012240424655352,-0.02992567277591586
2319,-0.08344728037506025,0.06689307398082188
2320,-0.0013424010921712897,-0.035851582158625654
2321,0.0014652710359370422,-0.028072435863294453
2322,-0.006049220558575344,-0.03648628462975309
2323,3.656130850217265e-05,-0.0031223503173104794
2324,-0.004503419746740293,-0.004171459311546364
2325,-0.004692419432436128,-0.05598822760315584
2326,0.0038594566372960448,-0.016072313183159742
2327,-0.025897052318323465,-0.05848169829962013
2328,-0.012306601429554507,-0.03641354471179627
2329,-0.00523331960645691,-0.03273797704694952
2330,0.025404553532488473,-0.02063247825501942
2331,0.008988218215211778,-0.10725121665485968
2332,0.022175040223658328,-0.02071112854586361
2333,0.005999934050777856,-0.003580321541372028
2334,-0.0035549078510206476,-0.02810688676717212
2335,0.026892578339605365,-0.11207352236816637
2336,0.0004687835101416255,-0.01638205816433392
2337,-0.033375646184365726,-0.07532578622436058
2338,-0.027035472941121755,-0.027051349620806943
2339,8.656558623168498e-05,-0.005851481032509327
2340,0.11725325468779152,-0.06878013025447961
2341,-0.0027359128707307237,-0.031306074180110596
2342,-0.01784412792911439,-0.023141820880071717
2343,0.008936792097707858,-0.009570159275646188
2344,0.005605192891850002,-0.017377459153474405
2345,0.008324371284886039,-0.055290532049346655
2346,-0.0015647896470124233,-0.06079183472648815
2347,-0.07382912341161575,-0.11117483827816439
2348,0.0073946444831501194,-0.14481433989933312
2349,0.0037733469673264207,0.026615360675939465
2350,-0.015031636486074036,-0.05335416612591861
2351,0.005584969064216294,-0.03512154705181734
2352,-0.0192395906571936,-0.021877609434656713
2353,-0.04962987081439274,-0.03479380955868675
2354,0.027084199631763596,-0.06737428327015718
2355,-0.0035809861885922716,-0.011638861414987836
2356,0.012219581557279466,-0.04309070005417498
2357,-0.034474621603678576,-0.0772037452040641
2358,-0.003586068840535783,-0.011084789398903068
2359,-0.003821734215333456,-0.006507529818335869
2360,-0.013385956853635986,-0.04291552331189953
2361,-0.0012940595798307131,-0.05862638090475998
2362,-0.07057980578061102,-0.04782360910110872
2363,-0.004697181066367108,-0.0007674253262882
2364,0.0003095142985619758,-0.06201884470129018
2365,0.004272749269306047,-0.012676928946409358
2366,0.0010703816914793066,-0.021469270946218096
2367,-9.574306299521898e-05,-0.026674979170556543
2368,-0.023458324972425976,-0.0017619760837656907
2369,-0.04320106160535554,-0.016325946331548002
2370,0.0019445579136252722,-0.015255226499919528
2371,0.04342753768007448,-0.06541766640561862
2372,0.01450752833579963,0.019548677685557018
2373,0.05131674151866143,0.036346706956694494
2374,-0.007466299362045579,-0.0348917606442171
2375,0.017500899236672234,-0.0037424411519664386
2376,-0.004081478853066703,-0.015879628503670015
2377,-0.0036630690686603627,-0.015067303155168877
2378,0.012625108955855079,-0.04584951655359964
2379,-0.0007229594542931001,-0.021004906022404936
2380,-0.006008702381780946,-0.03337068181147873
2381,0.01975991994240857,-0.09223104032851441
2382,0.052372294523604514,0.009039660720227525
2383,-0.010027843667866248,-0.006926834033056859
2384,0.0007422838910145051,-0.015531411658835096
2385,-0.029336227175913505,-0.01742822516354705
2386,-0.003338025498465458,-0.039097673190170816
2387,0.025102379656568245,0.005467805937434369
2388,-0.0005941259431410818,-0.01070672861337189
2389,-0.00772216857530078,-0.027411491835887012
2390,0.10623590398611257,0.04921822744192171
2391,-0.043295586686692374,-0.025235686030222804
2392,-0.05056606922497523,-0.10559991522930103
2393,-0.011430208670183649,0.013026612243064044
2394,-0.02996771891844214,-0.013265275538567146
2395,-0.004983162407855164,-0.07842933630398552
2396,-0.0006953165749538897,-0.013966599738716045
2397,0.019926133330978008,-0.03289186525889299
2398,0.03420517213470066,0.0448183753884335
2399,-0.00459277453142468,-0.026394779347764807
2400,-0.01411822365455128,-0.019813454564869902
2401,-0.07492769986963566,-0.10394236035502039
2402,-0.018589023245981696,-0.024782794425841338
2403,0.03388999293344084,-0.029127015657866052
2404,0.006341360860337816,0.00954036557880816
2405,-0.009989884609528137,-0.03492757270951739
2406,-0.02246991297799164,-0.07291457494114886
2407,-0.009183149828565159,-0.005229226825885641
2408,-0.03756180534840557,-0.0421277457657397
2409,0.004718585870283849,0.003174150198213564
2410,-0.029843688086784843,-0.10801902947992933
2411,0.026691949853257124,-0.048719971090017924
2412,-0.002548514670691727,-0.05858373181226456
2413,0.0062446689601210435,-0.007751614274552905
2414,-0.00046124409271638966,-0.02225301776542358
2415,0.0013869597654935974,-0.019997700306281674
2416,0.01993023629385241,-0.08176418811399327
2417,-0.017347499105619113,0.035564015575380414
2418,-0.003795255399132564,-0.0280286763721088
2419,-0.0015617374141418724,-0.01271975991121584
2420,-0.0028050135423995683,-0.013616873201300424
2421,0.017262543431289926,-0.08284665968053019
2422,-0.015048860826431799,-0.0902745708999522
2423,-0.016882583385256857,-0.09239960146063068
2424,-0.00708846369072783,0.0067791505182563695
2425,-0.01002468674732151,-0.029951996329341868
2426,0.03792510073418606,-0.08001900295170525
2427,0.02736347807919761,0.024572247132295635
2428,-0.0018771433679790443,-0.004010164103828248
2429,-0.04583857095444349,-0.08478214911047374
2430,0.00040552090859878424,0.007386124641429511
2431,-0.008861858869980064,-0.014758191464146135
2432,-0.0056730858772624125,0.046921324856171634
2433,-0.006005702452113305,-0.030310906346818146
2434,-0.0785828273044525,-0.04522201431428411
2435,0.00608413991450053,-0.023899204193482612
2436,-0.0015892714462334197,-0.04244194084766683
2437,-0.028124643471627044,-0.07538725436938987
2438,0.005384882857940662,0.004908754825738628
2439,0.0006866710183999827,-0.0036546524560352005
2440,-0.010621230793463256,-0.04106156823692615
2441,0.0053329214691382534,-0.0562697892939094
2442,-0.12490860961916772,-0.019221352849118307
2443,-0.09089579636995294,0.02583600256578723
2444,-0.006571086136919889,-0.06713957148679137
2445,0.006366816636700932,-0.012350064780604188
2446,-0.003806798630109483,-0.01213993112715253
2447,-0.0034005557104847296,-0.01653108483288806
2448,0.029796186383397115,-0.02573225275443313
2449,0.012244798706901976,-0.11025799927286149
2450,-0.04824711616293327,-0.03951415746327676
2451,-0.007511940623667598,-0.03256854230825789
2452,0.00013676552807770706,-0.06021655487219653
2453,0.03419972958919347,0.039809021924397475
2454,-0.019717919248449955,-0.016536645688417676
2455,0.01347850628740856,-0.027711755045131407
2456,-0.002784990150058844,-0.019344137338087444
2457,0.04605991499553384,-0.001669723250229925
2458,-0.0428272601949632,-0.048330571148760514
2459,0.006136981389271316,-0.018957796614123973
2460,0.015137306643026316,-0.06644077395446384
2461,-0.026111373865870514,-0.09605370482110011
2462,-0.03565505601118414,-0.055079278634434445
2463,-0.0030244570407254876,-0.11270732741333543
2464,-0.006083792875636245,-0.08687618735287685
2465,-0.026243086327503384,-0.033105590944642875
2466,0.002090166810734836,0.007975761870241491
2467,0.003141025893657034,-0.007673964219225449
2468,0.005170550171776655,-0.04919375789548727
2469,-0.0010959605946570996,-0.0768484787087693
2470,-0.01348273166923894,-0.07766769927174581
2471,0.0016741727451088859,-0.026348302515753305
2472,-0.00842853032421185,-0.09182803814234937
2473,-0.05520082707495395,-0.05205131080205776
2474,-0.0011688226248752539,-0.03682515352937334
2475,0.0003148605871021396,-0.05231462383159831
2476,0.0027330762796035895,-0.04684254827014019
2477,0.020801258247065683,-0.07834071245751296
2478,0.023404539186907533,-0.016612625095092357
2479,0.0015605417264987834,-0.10675956228170502
2480,0.03252367722022314,-0.0032761291854657808
2481,0.0029970021430728785,-0.1581374301086574
2482,-0.049942212918193674,0.014814298078716651
2483,-0.006065841097430139,0.008914443427305203
2484,-0.07507341750318103,-0.11605840696668623
2485,-0.018335428064304382,-0.01235369975612827
2486,-0.017830185368654803,-0.020728427199332825
2487,-0.09230867107006294,-0.03148284053012031
2488,-0.0675347339882999,-0.10107575058665856
2489,0.0023074840446260323,-0.04869041136788696
2490,0.01285295570057993,-0.040359182239717524
2491,-0.029377603840310944,-0.03657199794243041
2492,-0.02108334888784213,-0.06480829105463
2493,-0.0073557577356780715,-0.005236964164479562
2494,0.08109266829719723,0.00908769181053767
2495,-0.03464135535210404,-0.030699972936821463
2496,-0.0008117500646835172,-0.03295326164005565
2497,-0.014258377125719441,-0.11144927104979087
2498,-0.01434762187781274,-0.11373142860509383
2499,-0.049522827080968904,-0.009985286950916362
2500,-0.002041889574436729,-0.003620268411413316
2501,-0.0005690361197927055,-0.03653947085525027
2502,-0.0020522521042581326,-0.04896904709877131
2503,-0.06523266496133903,-0.03347628587801846
2504,-0.015272376214045261,-0.005445521387937215
2505,0.0007891219494274952,-0.017470741868748134
2506,0.0030135377998170114,-0.01654228275188404
2507,-0.0016913325448187407,-0.04274794078906061
2508,-0.0007102990826014302,-0.05707259190502917
2509,-0.0009688949311597687,-0.0917114428055192
2510,0.03756233279740148,-0.0004818954912866949
2511,0.04617285788055024,0.001860385790169762
2512,-0.008864740302751657,-0.03480685620079926
2513,-0.0018153050095678427,-0.0612073974719549
2514,0.008957224077663969,-0.0259238883662688
2515,-0.0013275638515778104,-0.04804184848669364
2516,-0.0029477751713532863,-0.031243937810394126
2517,-0.005598606533947794,-0.01735910079652872
2518,0.004668325143417817,-0.07799960809287024
2519,-0.05488777325761096,-0.12100763433233645
2520,-0.0010292896840553133,-0.09179732948260612
2521,-0.0011099965306274329,-0.010635757176782907
2522,0.0885157080506362,0.005684054604380363
2523,0.02005008250841602,-0.010163168860009807
2524,0.00038486083671995623,-0.011975763344506087
2525,0.003994411533445794,-0.07855964128472939
2526,-0.041037250542767224,-0.034270114081558986
2527,-0.07489773528399797,-0.028516412990999277
2528,-0.10350351716928627,-0.055847804354392
2529,-7.37546640410848e-06,-0.007369544848606822
2530,-0.08323459520400013,-0.06540107715626484
2531,-0.02641216706714886,-0.0354129448470853
2532,0.013753964415131343,0.008859411274691736
2533,-0.0064543884371516865,-0.13401628729246914
2534,0.0013855001313162318,-0.02522547258781115
2535,0.09096883594174333,-0.07903136323672987
2536,-0.013003126902598243,-0.027663982892620915
2537,-0.04872730398156618,-0.04588545482935099
2538,-0.001143883047543733,-0.012584864610346814
2539,0.02655315014720379,0.026387040376141226
2540,-0.006710074747503908,-0.1200701345984425
2541,-0.019944485830279423,-0.12158988858252255
2542,-0.0182439054035067,-0.035010124684079075
2543,0.007015850000399219,-0.052475760678132866
2544,-0.01967618768279663,-0.03535005471458994
2545,-0.0028910730710627695,-0.008483852306998
2546,-0.002510097344936117,-0.08974928992210474
2547,-0.0060724418919402365,-0.06514493443401698
2548,0.001749601264707374,-0.02477761339588077
2549,-0.0019140381373168817,-0.02708752962735269
2550,0.0012695735443152313,-0.10361566392825108
2551,-0.009357301991400745,-0.05134113919967767
2552,0.006058479701777489,-0.011810359476069364
2553,0.0029236893763877544,-0.10392046991944046
2554,-0.019202091402644367,-0.05090416387855684
2555,-0.0028478545889769136,-0.0490749080293993
2556,0.0025330799176499913,-0.003314166973356191
2557,-0.0045608035216478555,-0.06407056233151222
2558,0.002254769089106377,-0.07650562126208282
2559,0.010571525123048021,-0.08011872779197435
2560,-0.07468622099808461,-0.05781270451384868
2561,-0.027796745473341287,-0.014703750885927657
2562,-0.024344385266471993,-0.07550503644968061
2563,0.0019651864113398743,-0.01325577988967598
2564,-0.024702523948019986,-0.0442174879051336
2565,0.011801446414354475,-0.022013837574286023
2566,-0.003058375488967321,-0.005400846188332961
2567,-0.076686886568184,-0.05379461835565391
2568,0.0052472640600731875,-0.07672303087874234
2569,-0.00073517903198397,-0.07240820806513323
2570,-0.0028394038972918137,-0.056122062461827396
2571,-0.02122301101003444,-0.08514298132037044
2572,-0.02338468700311899,-0.03491663090320373
2573,0.028482244222276437,-0.04535160665872086
2574,0.011562703050629668,-0.00944748073326332
2575,0.0026063169841886204,-0.063126245064915
2576,0.004750903963348367,-0.0701076057593963
2577,-0.007229710375052398,-0.08277365683675769
2578,0.006921334839835331,-0.05659108487872843
2579,-0.12620905638785196,-0.039592311356915585
2580,-0.005715260206107819,-0.009500884008944513
2581,0.002725665604572814,0.009713754791497383
2582,-0.006077959945877233,-0.06581662015728096
2583,-0.005516267564224968,-0.06640946206079562
2584,-0.023220014096918876,-0.04482323793996993
2585,-0.06522656299540912,-0.03701486713218459
2586,-0.0012570951469604713,-0.0338645807123617
2587,-0.05581504213265004,0.005357320995569428
2588,-0.09013954748225385,-0.08426056101993164
2589,-0.029509659859588706,-0.036163331437914066
2590,-0.002762768211037594,-0.04597476033703433
2591,0.004083481988056097,-0.010446811659221952
2592,0.0003112066602823961,-0.03693856222386206
2593,-0.003754356148333097,0.01604637333471053
2594,0.01322589024116352,-0.06903703732063045
2595,0.01111900987713144,-0.050741125722968405
2596,0.0022858771854277413,-0.02002118992063763
2597,-0.0012672851171044545,-0.0159242782127252
2598,0.0015047486406110054,-0.036878387563624514
2599,-0.0004787551582098402,-0.027547778288674513
2600,-0.006531228852800064,-0.04426886463304651
2601,0.00259236869141905,0.003914825634432521
2602,0.00022837860777436166,-0.03227150211664055
2603,0.03096471592304311,0.0007306893145506074
2604,-0.0065940688382193045,0.026781288501840115
2605,-0.0011067565529504619,-0.008196593678961004
2606,0.007033418114103126,-0.010731751919863353
2607,0.0013642528636366186,0.0034605932265833993
2608,-0.022141580067825753,-0.031222476807131395
